image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
800ba8f1fac83f75a00762f415780e9f,91,0,0.28024372458457947,0,0,0.19043298065662384,0,0,0.09552109986543655,0,0,0.2532943785190582,0,0,0.17449188232421875,0
800f63115427cc92aeed7046fd6028a2,91,0,0.40779903531074524,0,0,0.029056748375296593,0,0,0.09401529282331467,0,0,0.37636497616767883,0,0,0.426542192697525,0
801877d4b0ea3c93d4a926091916eebe,91,0,0.2868451774120331,0,0,0.01584687829017639,0,0,0.1332625299692154,0,0,0.28883665800094604,0,0,0.10034365206956863,0
802ee38a7da17f26985c121f68bb9d26,91,0,0.29722726345062256,0,0,0.37551140785217285,0,0,0.17679499089717865,0,0,0.30665478110313416,0,0,0.48591387271881104,0
8058546ca8e9113170abd89d0009b58e,91,0,0.46035897731781006,0,1,0.9950843453407288,1,0,0.5232120752334595,0,0,0.38669052720069885,0,0,0.6259896755218506,0
805adafed138091a3781447c33e1a600,91,0,0.31824004650115967,0,0,0.040188979357481,0,0,0.31689274311065674,0,0,0.6692156791687012,0,0,0.7081286907196045,0
806771c21d67c39c6b251a8ef624b04b,91,0,0.21610023081302643,0,0,0.0026154709048569202,0,0,0.07263947278261185,0,0,0.4046342074871063,0,0,0.27372801303863525,0
8071111321da026443f7b87a0b41b089,91,0,0.39443546533584595,0,0,0.004446527920663357,0,0,0.5281632542610168,0,0,0.38834020495414734,0,0,0.7458901405334473,0
80820dadb9d227da10376b7de5dc8e4d,92,0,0.4240546226501465,0,0,0.6442421674728394,0,0,0.25732868909835815,0,0,0.26798444986343384,0,0,0.14564797282218933,0
808b71dc92d1c05ff78bbe98894c7b1a,92,0,0.32802531123161316,0,0,0.15844856202602386,0,0,0.13093598186969757,0,0,0.25819072127342224,0,1,0.6571061611175537,0
80a409944c5ca4ecd39a7af44592d392,92,0,0.41493746638298035,0,0,0.4239617586135864,0,0,0.4451354146003723,0,0,0.3548687994480133,0,0,0.2624032497406006,0
80ad748edd617396cc973d20b4e481fb,92,0,0.2920549213886261,0,0,0.24672721326351166,0,0,0.1700645089149475,0,0,0.4534998834133148,0,0,0.5686745047569275,0
80bc7a1af89f2b8b60ed33c83ae8ed5d,92,0,0.347209095954895,0,0,0.8369430303573608,0,0,0.32266491651535034,0,0,0.32313990592956543,0,0,0.17645573616027832,0
80c68d62bf257cb6e0ab4f99b907d846,92,0,0.2572809159755707,0,0,0.8647159934043884,0,0,0.25700023770332336,0,0,0.27880820631980896,0,0,0.44934239983558655,0
80dc592ace52d1e591f23042125f3aba,92,0,0.4464564621448517,0,0,0.4961451590061188,0,0,0.358899861574173,0,0,0.440093994140625,0,0,0.5071354508399963,0
80e46bd152ba3cc5a6e63683a0923ac1,92,0,0.4519228935241699,0,0,0.4426303505897522,0,1,0.8522037267684937,1,1,0.9112772941589355,1,1,0.7062169909477234,0
80f3da71b6af9134388dee22f0d386d9,92,0,0.5058181881904602,1,0,0.4431052505970001,0,0,0.18578436970710754,0,0,0.33894914388656616,0,0,0.2154918909072876,0
81197e05ed18bedd54749a955c2f88d4,92,0,0.2557557225227356,0,0,0.056896403431892395,0,1,0.11442282050848007,0,0,0.41362878680229187,0,0,0.7372548580169678,0
81228a9f8fca8710e0f6f9aedf9bd667,92,0,0.25453466176986694,0,0,0.010175592266023159,0,0,0.06725750863552094,0,0,0.3398880958557129,0,0,0.08554941415786743,0
818a1e7fcce109b3640d73dcf9ae74da,92,0,0.301590234041214,0,0,0.7153851985931396,0,0,0.12096512317657471,0,0,0.12468721717596054,0,0,0.1307920217514038,0
81a4366baeebb4b90a33aa5b9cb99220,92,0,0.4886263906955719,0,0,0.3890911638736725,0,0,0.35913580656051636,0,0,0.3091806471347809,0,0,0.8236488103866577,0
81a5542dd5a975bc98bf9ea8fe6239b1,92,0,0.44349929690361023,0,0,0.02513381466269493,0,0,0.11496864259243011,0,0,0.0972222313284874,0,0,0.07359452545642853,0
81fd659ccf1dc3e815032762154a41fc,92,0,0.5827570557594299,1,0,0.3670571446418762,0,0,0.36330080032348633,0,0,0.7191057205200195,0,0,0.7272852063179016,0
8230f568c1e47476de038b0faa3867f2,92,0,0.28785407543182373,0,0,0.4099563956260681,0,1,0.35003089904785156,0,0,0.48297953605651855,0,0,0.7153099179267883,0
8234fae0532b776d3ec872a46d34a68c,93,0,0.4042527973651886,0,0,0.27950990200042725,0,0,0.44816991686820984,0,0,0.6551247835159302,0,0,0.7346234321594238,0
823c23eae7b2fdf7f2694b8417f961b5,93,0,0.5348570346832275,1,0,0.03184446692466736,0,1,0.356685996055603,0,0,0.4826229214668274,0,0,0.7208672165870667,0
82913cf4e449decbc5195cffc2422b4d,93,0,0.6206585168838501,1,0,0.018068337813019753,0,1,0.854797899723053,1,0,0.4920842945575714,0,0,0.5693502426147461,0
82a05fbda7ecdf80c82d6392b4fcb309,93,0,0.25006577372550964,0,0,0.2025958150625229,0,0,0.262206107378006,0,1,0.6502312421798706,0,0,0.8831026554107666,0
82cb7ac2b8ad46f2be437a640d6744f5,93,1,0.2905483841896057,0,1,0.07224898040294647,0,1,0.4301554560661316,0,0,0.604585587978363,0,0,0.7070856690406799,0
82e41a990090318996b32addee7ed8af,93,0,0.5077844262123108,1,0,0.24995429813861847,0,0,0.37496447563171387,0,0,0.3216732144355774,0,0,0.6584142446517944,0
82f038aeccacf2b62fe9cd3fdc1776e8,93,1,0.4129963219165802,0,1,0.43517768383026123,0,0,0.2664238214492798,0,0,0.46884685754776,0,0,0.7729668021202087,0
831d7c9c5ba5b96a73c71e5e2adb9c0f,93,1,0.35117781162261963,0,0,0.0007606390863656998,0,0,0.36265844106674194,0,1,0.6631374359130859,0,0,0.8791078329086304,0
833920cee0073b2295b713e8e99a1183,93,0,0.3094824552536011,0,0,0.1620597541332245,0,0,0.10210340470075607,0,0,0.2962758541107178,0,0,0.35958296060562134,0
833acf5a6565b4457b597d8c79debc51,93,0,0.21704277396202087,0,0,0.03590092435479164,0,0,0.06138213351368904,0,0,0.15531781315803528,0,0,0.05635461583733559,0
833c4ee4ef52adb663076af69efe3c22,93,0,0.19405649602413177,0,0,0.028107520192861557,0,0,0.10161717236042023,0,0,0.4641876518726349,0,0,0.5417596697807312,0
83918012739ab2906d692171f66a4dcc,93,1,0.6184064149856567,1,1,0.01763691008090973,0,1,0.652420163154602,0,0,0.8903566002845764,1,0,0.1776610016822815,0
83a4f5f3b182b887bceba354c8721161,93,0,0.43974772095680237,0,0,0.030917895957827568,0,0,0.14597301185131073,0,0,0.5894309282302856,0,0,0.5041595697402954,0
83a70a189e968329c4d30f1866c689a3,93,0,0.7157434821128845,1,0,0.7766373753547668,0,0,0.678261935710907,1,0,0.4708649516105652,0,0,0.767556369304657,0
83c6b5dc4e05ffc8df10c81110c43e24,93,0,0.28352487087249756,0,1,0.8309146165847778,0,0,0.4452242851257324,0,0,0.3857874870300293,0,0,0.5013004541397095,0
83caa8a85e03606cf57e49147d7ac569,93,0,0.7068102955818176,1,1,0.625395655632019,0,0,0.6516656875610352,0,0,0.2973508834838867,0,0,0.545403778553009,0
83de33a22bd34496e5a48e703757f955,94,0,0.2495584487915039,0,0,0.339336097240448,0,0,0.10009735077619553,0,0,0.37763509154319763,0,0,0.4025994837284088,0
8408eea460f0a9a2f9aec40da98917cb,94,0,0.30032122135162354,0,0,0.301729679107666,0,0,0.28902947902679443,0,0,0.6839576959609985,0,0,0.5536153316497803,0
841f26fd47640f87331ff714df4d2791,94,0,0.3030030131340027,0,0,0.00893902312964201,0,0,0.18741600215435028,0,0,0.4525194764137268,0,0,0.6983397603034973,0
84249d25eb5f4964a316e60d53f71544,94,0,0.38377949595451355,0,0,0.11642441153526306,0,0,0.23871341347694397,0,0,0.4681876599788666,0,0,0.6570818424224854,0
843abeeb7966e7a52cf66352bbdb9edf,94,0,0.271178662776947,0,0,0.00045671800035052,0,0,0.1689317375421524,0,0,0.4945300221443176,0,0,0.8228395581245422,0
8441d98d5b146a30546686ea74f22cb8,94,0,0.1600387543439865,0,0,0.10309383273124695,0,0,0.0729345753788948,0,0,0.2315300554037094,0,0,0.07938866317272186,0
844c43d38ba987837ba7d59a2b0c2436,94,1,0.5842812061309814,1,0,0.13393673300743103,0,0,0.4728963375091553,0,0,0.8079681992530823,1,0,0.8219265937805176,0
844c74ccfd247080704e9118a2ef5ee6,94,0,0.5425488352775574,1,0,0.2884443998336792,0,0,0.6225924491882324,0,0,0.3609303832054138,0,0,0.6873438358306885,0
844e0124406c3b8ede871974d4df8fc9,94,0,0.2887270152568817,0,0,0.025571081787347794,0,0,0.22347156703472137,0,0,0.30381402373313904,0,0,0.6964905858039856,0
84564d34f32254f20e49bcb6ab603421,94,0,0.36568060517311096,0,0,0.4395187795162201,0,0,0.24420630931854248,0,0,0.39198681712150574,0,0,0.36049675941467285,0
847743152f064b66922857b03babd9b4,94,0,0.09814321994781494,0,0,0.03632282465696335,0,0,0.02935141883790493,0,0,0.24407102167606354,0,0,0.027193181216716766,0
84ab46d62cc73aa48c4c219074638067,94,0,0.41212353110313416,0,0,0.00965860579162836,0,1,0.5274940133094788,0,0,0.6457180976867676,0,1,0.789032518863678,0
84c632197eb00d0bf42931649cf26a84,94,0,0.2219715416431427,0,0,0.07244189828634262,0,0,0.16801118850708008,0,0,0.2935640513896942,0,0,0.5029155015945435,0
84d97a74cb6d007c8b4370c07920137c,94,0,0.22855089604854584,0,0,0.6949732303619385,0,0,0.1048935130238533,0,0,0.10424675792455673,0,0,0.05469077080488205,0
851111c0d1373209b9cff31baf15dbe2,94,1,0.6211041808128357,1,0,0.060426585376262665,0,1,0.9624109864234924,1,0,0.6060097217559814,0,0,0.5867842435836792,0
852323f1b1d59921ce43fbb0ce7778ef,94,1,0.5334977507591248,1,0,0.055432457476854324,0,0,0.49274227023124695,0,0,0.9185503721237183,1,0,0.6012080907821655,0
8523b847bfffd922ccc8748667cb4a6b,95,0,0.27880698442459106,0,0,0.6220918893814087,0,0,0.23357883095741272,0,1,0.4172537624835968,0,0,0.5762234330177307,0
8545aad85354b8db7d5ce731a985a5dd,95,0,0.2553369104862213,0,0,0.8104828000068665,0,0,0.17385569214820862,0,0,0.2781546413898468,0,0,0.2600378692150116,0
85718436181b19f2d96683adba71e0fb,95,0,0.5302520394325256,1,1,0.26551133394241333,0,0,0.3314296007156372,0,0,0.4613703489303589,0,0,0.7252258658409119,0
859b2897036f5ebf281996b5c3ed5571,95,0,0.176447793841362,0,0,0.0023297732695937157,0,0,0.08181710541248322,0,0,0.2943986654281616,0,0,0.6857494115829468,0
85bda836908ce9aa420b408de60d12b9,95,0,0.32634252309799194,0,0,0.01661292277276516,0,0,0.19398443400859833,0,0,0.5119021534919739,0,0,0.6920363903045654,0
85c79168f44971d4ed1a4ceb92f52782,95,0,0.21674345433712006,0,0,0.03833682835102081,0,0,0.1852833479642868,0,0,0.3758176863193512,0,0,0.7978026270866394,0
85cfce301b95db7beeaeeee8d9b44b31,95,0,0.3654533326625824,0,0,0.4250246584415436,0,0,0.2671598196029663,0,0,0.5395821928977966,0,0,0.3412928283214569,0
85e3f349aa7ffca50350583c0e872b3e,95,0,0.3518027365207672,0,0,0.18437643349170685,0,0,0.26399344205856323,0,0,0.4255446791648865,0,0,0.7413751482963562,0
85ffcfa2cb02025abd57e2ed21ec4aa2,95,0,0.47048220038414,0,1,0.6939000487327576,0,0,0.23051553964614868,0,0,0.36277052760124207,0,0,0.5640653371810913,0
860d962f6bcb589691efe5911ef2c415,95,0,0.438969224691391,0,0,0.28778618574142456,0,0,0.20813898742198944,0,0,0.38677486777305603,0,0,0.4841340482234955,0
8622b8fb70af2568eb36fe1e9bf944df,95,0,0.5427791476249695,1,0,0.01789342239499092,0,0,0.18270336091518402,0,0,0.6328789591789246,0,0,0.5321242213249207,0
865f04d531a2cea8ae54bea8419a143b,95,0,0.33346232771873474,0,0,0.05843328684568405,0,0,0.20449583232402802,0,0,0.3727467656135559,0,0,0.7670624256134033,0
8665a7a54f95442fbf721f9865fd2215,95,0,0.26926445960998535,0,0,0.02828351780772209,0,0,0.06199786067008972,0,0,0.38319942355155945,0,0,0.1964425891637802,0
8673c57e2f920c8bb15d3c8a062ee2a2,95,0,0.28560853004455566,0,0,0.007923318073153496,0,0,0.2000625878572464,0,0,0.2712249457836151,0,0,0.41920194029808044,0
867fdc610019d6500f0d02205491d6b3,95,0,0.1990770399570465,0,0,0.28370705246925354,0,0,0.2010570466518402,0,0,0.22315481305122375,0,0,0.5795873999595642,0
86a162a046aa05913ec0ea15a37bf6ec,95,0,0.2949492633342743,0,0,0.3505798280239105,0,0,0.25842761993408203,0,0,0.4521281123161316,0,0,0.6484384536743164,0
86b6e82323a0bc62ea29acad47cb8b4b,96,0,0.4003731310367584,0,1,0.23777659237384796,0,0,0.28431129455566406,0,0,0.8519718647003174,1,0,0.8249030113220215,0
86c250394507375a62f41b8178cee56b,96,0,0.307036817073822,0,0,0.1822127103805542,0,0,0.30444100499153137,0,0,0.31343430280685425,0,0,0.5948678851127625,0
86d44d9e44347855ffc41410e213f3fc,96,0,0.33978894352912903,0,0,0.009866486303508282,0,0,0.32242655754089355,0,0,0.5868810415267944,0,0,0.754708468914032,0
86f163288f42611c975cbc28990cadd3,96,0,0.7477719783782959,1,0,0.7100616097450256,0,0,0.5938180088996887,0,0,0.3438315987586975,0,0,0.5146477222442627,0
86f879c042c8a2860eb6f3177d374998,96,0,0.2087256759405136,0,0,0.0006058611324988306,0,0,0.08750499784946442,0,0,0.5058161616325378,0,0,0.6379097104072571,0
86f8a2d7a8ea7bc8f1d9410b1434ffca,96,0,0.3424152135848999,0,0,0.03668786585330963,0,0,0.4432115852832794,0,0,0.46051648259162903,0,0,0.8806923031806946,0
86fa4d1e5cc255212325d29ff77600fe,96,0,0.3248368799686432,0,0,0.16025765240192413,0,1,0.2696780264377594,0,0,0.5628085732460022,0,0,0.7271046042442322,0
8704b3b6daca3fa2a42630a22b6ded1a,96,0,0.25231802463531494,0,0,0.32245853543281555,0,0,0.20882464945316315,0,0,0.5524958968162537,0,0,0.3202820420265198,0
870de757427d966a02d162ae502f6563,96,0,0.7787297964096069,1,1,0.7338044047355652,0,1,0.7966933846473694,1,0,0.17424269020557404,0,0,0.08470660448074341,0
8718fb6c453339e5db252d14328d8ae9,96,0,0.16465142369270325,0,0,0.012617283500730991,0,0,0.021976668387651443,0,0,0.19308312237262726,0,0,0.05053725093603134,0
871a0f6c5f88473af86d1ceab436a040,96,0,0.37238195538520813,0,0,0.027309337630867958,0,0,0.09972450882196426,0,0,0.35471484065055847,0,0,0.5048571825027466,0
871e8ae9dc52f1fd45a7cd3068c71d2e,96,1,0.4958140254020691,0,0,0.07303488999605179,0,1,0.3669862747192383,0,0,0.7912268042564392,1,1,0.6940651535987854,0
8738f1843ea1425fdb36e2b0fac23626,96,1,0.31274861097335815,0,0,0.01873861625790596,0,1,0.3202356696128845,0,0,0.7917762398719788,1,0,0.5714902877807617,0
874ac8cb7b030ee4356d0b1bf54f3bd6,96,1,0.31920215487480164,0,0,0.010498355142772198,0,0,0.11002473533153534,0,0,0.22889994084835052,0,0,0.21347837150096893,0
87763a0a0edd30e68ff86a100878c3be,96,0,0.28845709562301636,0,0,0.01056410651654005,0,0,0.07413262128829956,0,0,0.3381865620613098,0,0,0.30906563997268677,0
878e449975ff3b3fe915c976e7b8349e,96,0,0.48826882243156433,0,1,0.2655148208141327,0,0,0.7527182698249817,1,0,0.6027202606201172,0,0,0.8019660115242004,0
879749b06c2dd7de7a76887d7f3dc506,97,1,0.5188976526260376,1,0,0.0019906358793377876,0,0,0.3900255262851715,0,1,0.8098254799842834,1,0,0.8205904960632324,0
879e183709977d43bd02d4e51ef325b4,97,0,0.5827857851982117,1,0,0.8118137717247009,0,0,0.4842647314071655,0,0,0.3021203875541687,0,0,0.32563790678977966,0
879ec35e876a8aa2ca445cc465da8322,97,0,0.278396338224411,0,0,0.010546199046075344,0,0,0.07197754830121994,0,0,0.4203564524650574,0,0,0.26596856117248535,0
87a17e0680f0324fb5e39c610ec1eabc,97,0,0.2557925879955292,0,0,0.013627281412482262,0,0,0.1026335284113884,0,0,0.5727304220199585,0,0,0.45858433842658997,0
87aa2198c942403312bb79486a068fec,97,0,0.44602102041244507,0,0,0.017550503835082054,0,1,0.13390062749385834,0,0,0.4298402667045593,0,0,0.3380313217639923,0
87d52b0c51edffcdd87793fe348aed71,97,0,0.274299293756485,0,0,0.040027301758527756,0,0,0.1701836735010147,0,0,0.3537414073944092,0,0,0.5049458146095276,0
88026d37fe4202ab073fa838da4fa438,97,0,0.4854501783847809,0,0,0.24489225447177887,0,0,0.5371299982070923,0,0,0.37564146518707275,0,0,0.8071823120117188,0
880331cec567a33bdfa422b8cae7f77c,97,0,0.46633902192115784,0,0,0.2565391957759857,0,0,0.2416432797908783,0,0,0.5273498296737671,0,0,0.5837029814720154,0
880b327f38330a6d6f8ecd18678ab1eb,97,0,0.28802019357681274,0,0,0.003526081331074238,0,0,0.08833426237106323,0,0,0.37895068526268005,0,0,0.17301371693611145,0
88225a0655ff2e979a4901a74d206118,97,0,0.3126625120639801,0,0,0.10262513160705566,0,0,0.12625445425510406,0,0,0.3616775870323181,0,0,0.7255918383598328,0
8833925206c256a23d191bf9e976a37c,97,0,0.2498522698879242,0,0,0.0142603674903512,0,0,0.14442463219165802,0,0,0.6277721524238586,0,0,0.43517637252807617,0
884f2b574d9600dd52f4a04c9aa3a230,97,0,0.42336562275886536,0,0,0.11441313475370407,0,1,0.43400838971138,0,1,0.7098483443260193,0,0,0.7387597560882568,0
88555f70eddbd1b7f5153f78c180a3f3,97,0,0.5611077547073364,1,0,0.05743933096528053,0,0,0.5558611750602722,0,1,0.9223949909210205,1,0,0.629777193069458,0
885cb27d4cf51dc3aa6fa71b3aff08d8,97,1,0.6974583268165588,1,0,0.050238125026226044,0,1,0.798841118812561,1,0,0.8478291630744934,1,0,0.643124520778656,0
8861966283668b026211d4789e556e32,97,0,0.30227863788604736,0,0,0.001238871132954955,0,0,0.22456815838813782,0,0,0.3853532671928406,0,0,0.8083393573760986,0
887371388c9802ebf6e18d617d1c9ead,97,0,0.4009276032447815,0,0,0.04192114621400833,0,0,0.12663282454013824,0,0,0.43194469809532166,0,0,0.3185020685195923,0
889347926c284c6c61234b357153d327,98,1,0.5754785537719727,1,0,0.7330158352851868,0,0,0.39406290650367737,0,0,0.523036777973175,0,0,0.7210811972618103,0
889c383884d98ca6c0f3ef7e5c988f47,98,0,0.2734602391719818,0,0,0.0014987176982685924,0,0,0.12813960015773773,0,0,0.413578599691391,0,0,0.6285346150398254,0
88b95ee8ca5cf416d2d4eefe6fdda544,98,0,0.3573130667209625,0,0,0.011565817520022392,0,0,0.2614203691482544,0,0,0.5076516270637512,0,0,0.8493225574493408,0
88c170fc29bb285ec48a809de2d206cd,98,0,0.2849380373954773,0,0,0.00321393390186131,0,1,0.14258083701133728,0,0,0.4125537872314453,0,0,0.6194753050804138,0
88cd5c503ff4f6309fd2b7b38ac71788,98,0,0.24749016761779785,0,0,0.14819182455539703,0,0,0.220595121383667,0,0,0.4733438789844513,0,0,0.4695294201374054,0
88d2ce200de6d068f75bd22fe9c9ff99,98,0,0.28815001249313354,0,0,0.17662467062473297,0,0,0.30700430274009705,0,0,0.3659357726573944,0,0,0.7441712617874146,0
88e1a8afc53c842ef8b8f8d6a3aed32b,98,1,0.5529940724372864,1,0,0.0943804681301117,0,1,0.9185584187507629,1,0,0.5751202702522278,0,0,0.5791645050048828,0
89026693453e72d07cdccd6a98999fd5,98,0,0.2759401500225067,0,0,0.30364659428596497,0,0,0.2957787811756134,0,0,0.3031318485736847,0,0,0.4999193549156189,0
8915d3a6c700fd26eddb5c5d7f67571c,98,0,0.3434737026691437,0,0,0.13507193326950073,0,0,0.163853719830513,0,0,0.5686570405960083,0,0,0.40933671593666077,0
89712ddf9e0bcf39f38d7fb0c174b316,98,0,0.19376592338085175,0,0,0.6816824078559875,0,0,0.13907581567764282,0,0,0.5508406758308411,0,0,0.397487074136734,0
897bb7685ab7e0b33ffd63d8a8c602af,98,1,0.3481973111629486,0,0,0.015617001801729202,0,0,0.17055265605449677,0,0,0.4856994152069092,0,0,0.14203965663909912,0
897c9283fc1e7c7c9c27db654aec8d73,98,0,0.451593816280365,0,0,0.02437390200793743,0,0,0.32336661219596863,0,0,0.3778451383113861,0,0,0.33654022216796875,0
898f3a2c28f2267652a51a0163da0a19,98,0,0.5368630886077881,1,0,0.30363672971725464,0,0,0.43042227625846863,0,0,0.5736048817634583,0,0,0.6509515643119812,0
899071c789c858f5f18e7bb8cc01e9d8,98,0,0.37048083543777466,0,0,0.04279856011271477,0,0,0.15714891254901886,0,0,0.19925850629806519,0,0,0.5489317178726196,0
8997b6c26e44ce628e1eb711d11823fc,98,0,0.4217284023761749,0,1,0.5822296142578125,0,0,0.3870428800582886,0,0,0.5097141861915588,0,0,0.5019984245300293,0
89d69479402c09787ae6663d2536a200,98,0,0.21521049737930298,0,0,0.014582936652004719,0,0,0.1157408356666565,0,0,0.2436346560716629,0,0,0.36429014801979065,0
89ed046a7e6ea0bf90a90d41c93838fa,99,0,0.2555907666683197,0,0,0.6087902784347534,0,0,0.0926542654633522,0,0,0.22139666974544525,0,0,0.1499728411436081,0
89f04f147e058dd9899c3868fc135e4f,99,0,0.18517236411571503,0,0,0.009650349617004395,0,0,0.1710309237241745,0,0,0.43871426582336426,0,0,0.6505745053291321,0
89f132e2e7c2ba998aca172c2ac942b6,99,0,0.529358983039856,1,0,0.12233453243970871,0,0,0.05541294068098068,0,0,0.06154993548989296,0,0,0.028867490589618683,0
89f9bf838081221588361f1da1e9a81a,99,0,0.4269458055496216,0,0,0.0564698688685894,0,0,0.26927298307418823,0,0,0.6208363771438599,0,0,0.6831293106079102,0
89fe3306458a22b4872928854c8d7a93,99,0,0.49788549542427063,0,0,0.1845879703760147,0,0,0.5354434251785278,0,0,0.47784650325775146,0,0,0.8524623513221741,0
8a03b8aacb12ad5740f7d6d236631937,99,0,0.3654139041900635,0,1,0.6192715167999268,0,0,0.24205143749713898,0,0,0.44224074482917786,0,0,0.5977345705032349,0
8a0914af872a03770cd65e63ac220504,99,0,0.668138861656189,1,0,0.44942840933799744,0,0,0.2714776396751404,0,0,0.3190537691116333,0,0,0.33496564626693726,0
8a135433be4f3db4c84dd0c17fd49bd5,99,1,0.41834136843681335,0,0,0.0352473147213459,0,1,0.8013596534729004,1,0,0.8076626658439636,1,0,0.1173475980758667,0
8a1b171f8f5fff7acafec5dcb11b67da,99,0,0.3335604667663574,0,0,0.13098323345184326,0,0,0.18678651750087738,0,0,0.5571147203445435,0,0,0.47326239943504333,0
8a21e0bb68cd729b2108a80faf955b7d,99,0,0.3996323049068451,0,0,0.1519533395767212,0,0,0.19456608593463898,0,0,0.6249638199806213,0,0,0.4439031481742859,0
8a28453b44f960e96195ef63a19eef4d,99,1,0.6958221197128296,1,1,0.3760205805301666,0,1,0.3394697308540344,0,0,0.3294590711593628,0,0,0.5325274467468262,0
8a4ebdea1fd73168d73755a4335b6ac6,99,0,0.5541042685508728,1,0,0.16405795514583588,0,0,0.21620355546474457,0,0,0.22722123563289642,0,0,0.46348121762275696,0
8a56a454dfea716a4d249144054974c1,99,0,0.49505898356437683,0,1,0.8735653758049011,0,0,0.39683666825294495,0,0,0.3013572096824646,0,0,0.1658390611410141,0
8ae22bee34bbc561f7ce751a893a2715,99,1,0.27571019530296326,0,0,0.0008767942199483514,0,0,0.15585575997829437,0,0,0.5550015568733215,0,0,0.7367528676986694,0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,99,0,0.40172532200813293,0,0,0.1535032093524933,0,0,0.2896614074707031,0,0,0.7969260215759277,1,0,0.8184691071510315,0
8b1be486cd3aa270873ee8bce40084a0,99,0,0.4497946798801422,0,0,0.256084680557251,0,0,0.41907256841659546,0,0,0.4331226050853729,0,0,0.64088374376297,0
8b20c3eebf97ebe4a939ec16f1be2ccf,100,0,0.6619939208030701,1,0,0.22857411205768585,0,0,0.25184205174446106,0,0,0.13726969063282013,0,0,0.10384727269411087,0
8b367525fe691a088991bf7ceb7b0ba9,100,0,0.5149403810501099,1,0,0.10195056349039078,0,0,0.16898754239082336,0,0,0.21654878556728363,0,0,0.10589715838432312,0
8b44752d98acbc233b093260c0f2061d,100,0,0.28822091221809387,0,0,0.15259233117103577,0,0,0.3184419572353363,0,0,0.35292309522628784,0,0,0.7258738279342651,0
