image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
7e090684cddb682dd8d56ad47b20a89d,90,1,0.49341410398483276,0,0,0.005514601245522499,0,0,0.46246111392974854,1,0,0.6974171996116638,1,0,0.6706491708755493,0
7e198e152ead58293763b80301b53ea7,90,0,0.5243241190910339,1,0,0.016405271366238594,0,0,0.16388998925685883,0,0,0.23998573422431946,0,0,0.1128634437918663,0
7e3f715d72ac1d6f114d973493d7b26c,90,0,0.1630646288394928,0,0,0.037439752370119095,0,0,0.15307866036891937,0,0,0.3469181954860687,0,0,0.25095367431640625,0
7e406876f2125c3be2c61f32965384c4,90,0,0.28858673572540283,0,0,0.023105967789888382,0,0,0.1389409899711609,0,0,0.18041609227657318,0,0,0.28024736046791077,0
7e5b17cc5c955fc4f8e9a626ab69295e,90,1,0.5424336194992065,1,0,0.30496954917907715,0,1,0.6486738920211792,1,0,0.6346451044082642,0,0,0.045733749866485596,0
7e5d928dcce24b3553e87d501a263b33,90,0,0.35270094871520996,0,0,0.47638964653015137,1,0,0.250501424074173,0,0,0.6035447120666504,0,0,0.49139460921287537,0
7e6998dc71a747ce227b50463c4e79b4,90,0,0.5832484364509583,1,1,0.9159113168716431,1,0,0.48382699489593506,1,0,0.4491077661514282,0,0,0.1672172099351883,0
7e8d4dedd33473b5b4b247b9301d0bd7,90,0,0.42181769013404846,0,0,0.12522444128990173,0,0,0.17718000710010529,0,0,0.592431366443634,0,0,0.40444818139076233,0
7ea00a8beb600a6de0cf70cc166b0b5c,90,1,0.7648507952690125,1,1,0.5923318266868591,1,0,0.9148350954055786,1,0,0.745804488658905,1,0,0.4979863464832306,0
7eab979ca2f6044cb662b86b414dac67,90,0,0.7882781028747559,1,0,0.06598900258541107,0,0,0.35342085361480713,0,0,0.171254500746727,0,0,0.06568478792905807,0
7f15c433dbc249a491b86b27e5a6c180,91,0,0.5377047061920166,1,0,0.1208290383219719,0,1,0.5954104661941528,1,0,0.5284176468849182,0,1,0.6925237774848938,0
7f1a8fc7aa0e045c3da67f710bbb0006,91,0,0.27527719736099243,0,0,0.003361033508554101,0,0,0.11838681250810623,0,0,0.5037940740585327,0,0,0.16631020605564117,0
7f48ff3a2eeb49be6ab8de17ffbd97b6,91,0,0.2476164698600769,0,0,0.1256934106349945,0,0,0.09977026283740997,0,0,0.16744622588157654,0,0,0.09589522331953049,0
7f5503caa936a623b4388fbd88e890c5,91,0,0.4910503923892975,0,0,0.2599771320819855,0,0,0.4081650376319885,0,0,0.31430545449256897,0,0,0.34867021441459656,0
7f6b660751fb873941366907f14d16d3,91,0,0.5802730321884155,1,1,0.9410718083381653,1,1,0.599060595035553,1,0,0.4024108350276947,0,0,0.8668595552444458,0
7f710543e44f0c12db0ecda25a727602,91,0,0.6408334374427795,1,0,0.580085813999176,1,0,0.20467524230480194,0,0,0.4435165524482727,0,0,0.0351734459400177,0
7f941b941253b7e3e6d14b5b472cd109,91,0,0.44919803738594055,0,0,0.10041819512844086,0,0,0.27663061022758484,0,0,0.6017671823501587,0,0,0.8091980218887329,0
7ffbfdf7d18e416baa1e663bc0bb022c,91,0,0.43277958035469055,0,0,0.03782559931278229,0,0,0.271969199180603,0,0,0.7554330229759216,1,0,0.6507636904716492,0
800ba8f1fac83f75a00762f415780e9f,91,0,0.4062674045562744,0,0,0.1784651279449463,0,0,0.13297037780284882,0,0,0.20487774908542633,0,0,0.06822662055492401,0
800f63115427cc92aeed7046fd6028a2,91,0,0.5592889189720154,1,0,0.0352514386177063,0,0,0.14883415400981903,0,0,0.31286612153053284,0,0,0.1766553670167923,0
801877d4b0ea3c93d4a926091916eebe,91,0,0.49743980169296265,0,0,0.018313013017177582,0,0,0.40323519706726074,0,0,0.26169323921203613,0,0,0.03487832471728325,0
802ee38a7da17f26985c121f68bb9d26,91,0,0.4093840420246124,0,0,0.33379799127578735,0,0,0.22111967206001282,0,0,0.28651151061058044,0,0,0.3048480749130249,0
8058546ca8e9113170abd89d0009b58e,91,0,0.6115808486938477,1,1,0.9924774765968323,1,0,0.5922842025756836,1,0,0.3742707371711731,0,0,0.4333886206150055,0
805adafed138091a3781447c33e1a600,91,0,0.4223775863647461,0,0,0.025453394278883934,0,0,0.40015673637390137,0,0,0.6582729816436768,0,0,0.43621090054512024,0
806771c21d67c39c6b251a8ef624b04b,91,0,0.3216454088687897,0,0,0.0019565168768167496,0,0,0.08913473039865494,0,0,0.327834814786911,0,0,0.10140769928693771,0
8071111321da026443f7b87a0b41b089,91,0,0.5315836668014526,1,0,0.0035256589762866497,0,0,0.6685711741447449,1,0,0.34588906168937683,0,0,0.48903265595436096,0
80820dadb9d227da10376b7de5dc8e4d,92,0,0.49270904064178467,0,0,0.4016050100326538,1,0,0.2983795404434204,0,0,0.28689539432525635,0,0,0.09304424375295639,0
808b71dc92d1c05ff78bbe98894c7b1a,92,0,0.38352465629577637,0,0,0.033436309546232224,0,0,0.1451142132282257,0,0,0.28496697545051575,0,1,0.5573282837867737,0
80a409944c5ca4ecd39a7af44592d392,92,0,0.4886915385723114,0,0,0.18733595311641693,0,0,0.5521402359008789,1,0,0.3922339677810669,0,0,0.20299342274665833,0
80ad748edd617396cc973d20b4e481fb,92,0,0.3574168086051941,0,0,0.08494345843791962,0,0,0.19397060573101044,0,0,0.5157389044761658,0,0,0.4433820843696594,0
80bc7a1af89f2b8b60ed33c83ae8ed5d,92,0,0.4055738151073456,0,0,0.6244767904281616,1,0,0.39346176385879517,0,0,0.3240993320941925,0,0,0.09384195506572723,0
80c68d62bf257cb6e0ab4f99b907d846,92,0,0.32542353868484497,0,0,0.712990403175354,1,0,0.29699304699897766,0,0,0.3051801025867462,0,0,0.35312941670417786,0
80dc592ace52d1e591f23042125f3aba,92,0,0.48409178853034973,0,0,0.264862596988678,0,0,0.36790481209754944,0,0,0.4026035964488983,0,0,0.4091557562351227,0
80e46bd152ba3cc5a6e63683a0923ac1,92,0,0.593316376209259,1,0,0.15679194033145905,0,1,0.8948326706886292,1,1,0.9310630559921265,1,1,0.6069324016571045,0
80f3da71b6af9134388dee22f0d386d9,92,0,0.5739879012107849,1,0,0.20381943881511688,0,0,0.2088155597448349,0,0,0.38825464248657227,0,0,0.1501118540763855,0
81197e05ed18bedd54749a955c2f88d4,92,0,0.31649860739707947,0,0,0.016754064708948135,0,1,0.14083728194236755,0,0,0.42381909489631653,0,0,0.7196820974349976,0
81228a9f8fca8710e0f6f9aedf9bd667,92,0,0.30452409386634827,0,0,0.0022035734727978706,0,0,0.09350467473268509,0,0,0.41073521971702576,0,0,0.06194605678319931,0
818a1e7fcce109b3640d73dcf9ae74da,92,0,0.3569660484790802,0,0,0.5076995491981506,1,0,0.11629482358694077,0,0,0.1100594624876976,0,0,0.06602935492992401,0
81a4366baeebb4b90a33aa5b9cb99220,92,0,0.6195851564407349,1,0,0.17213517427444458,0,0,0.38066306710243225,0,0,0.3185015618801117,0,0,0.7643226981163025,0
81a5542dd5a975bc98bf9ea8fe6239b1,92,0,0.4964122772216797,0,0,0.005728652235120535,0,0,0.1571434885263443,0,0,0.09817412495613098,0,0,0.027668191120028496,0
81fd659ccf1dc3e815032762154a41fc,92,0,0.6739899516105652,1,0,0.12923644483089447,0,0,0.3877050280570984,0,0,0.7621137499809265,1,0,0.6586484313011169,0
8230f568c1e47476de038b0faa3867f2,92,0,0.366198867559433,0,0,0.16353097558021545,0,1,0.4165927469730377,0,0,0.5035123229026794,0,0,0.6086615324020386,0
8234fae0532b776d3ec872a46d34a68c,93,0,0.4662635922431946,0,0,0.2826140224933624,0,0,0.38281044363975525,0,0,0.605326235294342,0,0,0.47377076745033264,0
823c23eae7b2fdf7f2694b8417f961b5,93,0,0.5773780345916748,1,0,0.018780216574668884,0,1,0.23115307092666626,0,0,0.3731158375740051,0,0,0.46959033608436584,0
82913cf4e449decbc5195cffc2422b4d,93,0,0.6831327080726624,1,0,0.010511673055589199,0,1,0.8961830139160156,1,0,0.4583093822002411,0,0,0.3488565981388092,0
82a05fbda7ecdf80c82d6392b4fcb309,93,0,0.29858994483947754,0,0,0.2516574263572693,0,0,0.24015669524669647,0,1,0.6024308800697327,0,0,0.7383452653884888,0
82cb7ac2b8ad46f2be437a640d6744f5,93,1,0.359017938375473,0,1,0.10388777405023575,0,1,0.5014946460723877,1,0,0.5191552042961121,0,0,0.5723747611045837,0
82e41a990090318996b32addee7ed8af,93,0,0.5920933485031128,1,0,0.2657603621482849,0,0,0.38523054122924805,0,0,0.2345835417509079,0,0,0.37124016880989075,0
82f038aeccacf2b62fe9cd3fdc1776e8,93,1,0.44250649213790894,0,1,0.46485212445259094,1,0,0.25472214818000793,0,0,0.404342919588089,0,0,0.6162301301956177,0
831d7c9c5ba5b96a73c71e5e2adb9c0f,93,1,0.3408224880695343,0,0,0.00027010191115550697,0,0,0.33167773485183716,0,1,0.7249080538749695,1,0,0.7401177287101746,0
833920cee0073b2295b713e8e99a1183,93,0,0.3392367362976074,0,0,0.21717849373817444,0,0,0.08290055394172668,0,0,0.1965998411178589,0,0,0.08143901079893112,0
833acf5a6565b4457b597d8c79debc51,93,0,0.3108029365539551,0,0,0.04603906720876694,0,0,0.06725110858678818,0,0,0.09309801459312439,0,0,0.006188223138451576,0
833c4ee4ef52adb663076af69efe3c22,93,0,0.18542906641960144,0,0,0.027332592755556107,0,0,0.048178818076848984,0,0,0.2602981626987457,0,0,0.1550929695367813,0
83918012739ab2906d692171f66a4dcc,93,1,0.7807874083518982,1,1,0.06540610641241074,0,1,0.7733112573623657,1,0,0.8715358972549438,1,0,0.09035239368677139,0
83a4f5f3b182b887bceba354c8721161,93,0,0.4641411006450653,0,0,0.02773788385093212,0,0,0.09631705284118652,0,0,0.5034060478210449,0,0,0.17300069332122803,0
83a70a189e968329c4d30f1866c689a3,93,0,0.7871692180633545,1,0,0.8316767811775208,1,0,0.7030980587005615,1,0,0.3962392210960388,0,0,0.572413980960846,0
83c6b5dc4e05ffc8df10c81110c43e24,93,0,0.37194010615348816,0,1,0.9012583494186401,1,0,0.4814922511577606,1,0,0.32399216294288635,0,0,0.20926682651042938,0
83caa8a85e03606cf57e49147d7ac569,93,0,0.7814734578132629,1,1,0.7805719971656799,1,0,0.7135712504386902,1,0,0.21791979670524597,0,0,0.2888849675655365,0
83de33a22bd34496e5a48e703757f955,94,0,0.4059557616710663,0,0,0.43156248331069946,1,0,0.1512523740530014,0,0,0.3185065984725952,0,0,0.1861356794834137,0
8408eea460f0a9a2f9aec40da98917cb,94,0,0.39635464549064636,0,0,0.3839995563030243,1,0,0.27566975355148315,0,0,0.6827301979064941,1,0,0.32898634672164917,0
841f26fd47640f87331ff714df4d2791,94,0,0.4206768274307251,0,0,0.011643217876553535,0,0,0.2348293513059616,0,0,0.41016703844070435,0,0,0.5026422142982483,0
84249d25eb5f4964a316e60d53f71544,94,0,0.4983845353126526,0,0,0.139606773853302,0,0,0.29198288917541504,0,0,0.4235016107559204,0,0,0.539402961730957,0
843abeeb7966e7a52cf66352bbdb9edf,94,0,0.3656949996948242,0,0,0.0003495642449706793,0,0,0.1788395345211029,0,0,0.4434348940849304,0,0,0.7538981437683105,0
8441d98d5b146a30546686ea74f22cb8,94,0,0.24903744459152222,0,0,0.14724646508693695,0,0,0.09599179774522781,0,0,0.195510134100914,0,0,0.03411586955189705,0
844c43d38ba987837ba7d59a2b0c2436,94,1,0.6810235977172852,1,0,0.24042116105556488,0,0,0.5549460053443909,1,0,0.8238905668258667,1,0,0.7078666687011719,0
844c74ccfd247080704e9118a2ef5ee6,94,0,0.6854292750358582,1,0,0.4345778822898865,1,0,0.7039659023284912,1,0,0.32998502254486084,0,0,0.5387563109397888,0
844e0124406c3b8ede871974d4df8fc9,94,0,0.4423283338546753,0,0,0.02784254588186741,0,0,0.2405427247285843,0,0,0.23261119425296783,0,0,0.4486750364303589,0
84564d34f32254f20e49bcb6ab603421,94,0,0.49302780628204346,0,0,0.6074323654174805,1,0,0.3210623860359192,0,0,0.3471107482910156,0,0,0.24825100600719452,0
847743152f064b66922857b03babd9b4,94,0,0.23424918949604034,0,0,0.04861840978264809,0,0,0.04162648320198059,0,0,0.1111513003706932,0,0,0.00799745786935091,0
84ab46d62cc73aa48c4c219074638067,94,0,0.5581490993499756,1,0,0.01893964782357216,0,1,0.5583919882774353,1,0,0.6250784993171692,0,1,0.6216424107551575,0
84c632197eb00d0bf42931649cf26a84,94,0,0.3214505612850189,0,0,0.1020386815071106,0,0,0.1496877670288086,0,0,0.22628310322761536,0,0,0.3169539272785187,0
84d97a74cb6d007c8b4370c07920137c,94,0,0.3859890103340149,0,0,0.7474709749221802,1,0,0.1525547057390213,0,0,0.11305849999189377,0,0,0.030635099858045578,0
851111c0d1373209b9cff31baf15dbe2,94,1,0.7542742490768433,1,0,0.1160707026720047,0,1,0.9706730842590332,1,0,0.5594348907470703,0,0,0.42381012439727783,0
852323f1b1d59921ce43fbb0ce7778ef,94,1,0.6008313894271851,1,0,0.07296928763389587,0,0,0.5150162577629089,1,0,0.920073390007019,1,0,0.45002856850624084,0
8523b847bfffd922ccc8748667cb4a6b,95,0,0.3914594352245331,0,0,0.6349852085113525,1,0,0.3125845491886139,0,1,0.34565314650535583,0,0,0.1967419683933258,0
8545aad85354b8db7d5ce731a985a5dd,95,0,0.3695681095123291,0,0,0.8023871183395386,1,0,0.3343117833137512,0,0,0.24843131005764008,0,0,0.06280417740345001,0
85718436181b19f2d96683adba71e0fb,95,0,0.6806497573852539,1,1,0.26693195104599,0,0,0.5175142288208008,1,0,0.5150763988494873,0,0,0.5792627930641174,0
859b2897036f5ebf281996b5c3ed5571,95,0,0.2588699460029602,0,0,0.0012868941994383931,0,0,0.08883839100599289,0,0,0.25434741377830505,0,0,0.39774978160858154,0
85bda836908ce9aa420b408de60d12b9,95,0,0.4234423339366913,0,0,0.010244632139801979,0,0,0.3017193675041199,0,0,0.48481228947639465,0,0,0.49544036388397217,0
85c79168f44971d4ed1a4ceb92f52782,95,0,0.2665836215019226,0,0,0.028029104694724083,0,0,0.22835686802864075,0,0,0.35881316661834717,0,0,0.6009881496429443,0
85cfce301b95db7beeaeeee8d9b44b31,95,0,0.4957513213157654,0,0,0.45649948716163635,1,0,0.3007114827632904,0,0,0.5094021558761597,0,0,0.10046743601560593,0
85e3f349aa7ffca50350583c0e872b3e,95,0,0.4990006387233734,0,0,0.16085271537303925,0,0,0.3197097182273865,0,0,0.49413618445396423,0,0,0.4772115647792816,0
85ffcfa2cb02025abd57e2ed21ec4aa2,95,0,0.6373937726020813,1,1,0.6569424271583557,1,0,0.32358986139297485,0,0,0.3945111930370331,0,0,0.405885249376297,0
860d962f6bcb589691efe5911ef2c415,95,0,0.5835000872612,1,0,0.324800580739975,0,0,0.302042156457901,0,0,0.38684648275375366,0,0,0.22836683690547943,0
8622b8fb70af2568eb36fe1e9bf944df,95,0,0.6424612402915955,1,0,0.022634319961071014,0,0,0.332144558429718,0,0,0.6571930646896362,0,0,0.1976909190416336,0
865f04d531a2cea8ae54bea8419a143b,95,0,0.5323902368545532,1,0,0.05132003501057625,0,0,0.2985479235649109,0,0,0.37401315569877625,0,0,0.48499616980552673,0
8665a7a54f95442fbf721f9865fd2215,95,0,0.33802399039268494,0,0,0.017669184133410454,0,0,0.07048895210027695,0,0,0.3915409445762634,0,0,0.044657375663518906,0
8673c57e2f920c8bb15d3c8a062ee2a2,95,0,0.3726746439933777,0,0,0.004362419713288546,0,0,0.37101417779922485,0,0,0.2518986165523529,0,0,0.21772578358650208,0
867fdc610019d6500f0d02205491d6b3,95,0,0.28208792209625244,0,0,0.2758924067020416,0,0,0.2835841774940491,0,0,0.20096513628959656,0,0,0.2628200948238373,0
86a162a046aa05913ec0ea15a37bf6ec,95,0,0.3840614855289459,0,0,0.3125315308570862,0,0,0.3020738959312439,0,0,0.473422646522522,0,0,0.3642931580543518,0
86b6e82323a0bc62ea29acad47cb8b4b,96,0,0.5317049026489258,1,1,0.27983829379081726,0,0,0.3382374346256256,0,0,0.8670991659164429,1,0,0.6836644411087036,0
86c250394507375a62f41b8178cee56b,96,0,0.4149136543273926,0,0,0.29881614446640015,0,0,0.3667462468147278,0,0,0.22687482833862305,0,0,0.43709617853164673,0
86d44d9e44347855ffc41410e213f3fc,96,0,0.43219414353370667,0,0,0.012296975590288639,0,0,0.37124231457710266,0,0,0.525524377822876,0,0,0.5882717967033386,0
86f163288f42611c975cbc28990cadd3,96,0,0.8107196688652039,1,0,0.7918372750282288,1,0,0.6738671660423279,1,0,0.2991805672645569,0,0,0.37717440724372864,0
86f879c042c8a2860eb6f3177d374998,96,0,0.2510918080806732,0,0,0.0008289875113405287,0,0,0.09540857374668121,0,0,0.3960825204849243,0,0,0.4543347656726837,0
86f8a2d7a8ea7bc8f1d9410b1434ffca,96,0,0.45023736357688904,0,0,0.07604724913835526,0,0,0.5600572228431702,1,0,0.42408668994903564,0,0,0.805483341217041,0
86fa4d1e5cc255212325d29ff77600fe,96,0,0.3967320919036865,0,0,0.26437321305274963,0,1,0.33495286107063293,0,0,0.5575823783874512,0,0,0.5484489798545837,0
8704b3b6daca3fa2a42630a22b6ded1a,96,0,0.315293550491333,0,0,0.43222975730895996,1,0,0.3102792799472809,0,0,0.4422242343425751,0,0,0.1373671442270279,0
870de757427d966a02d162ae502f6563,96,0,0.8619504570960999,1,1,0.8302921652793884,1,1,0.8641875386238098,1,0,0.12675726413726807,0,0,0.032643742859363556,0
8718fb6c453339e5db252d14328d8ae9,96,0,0.21349245309829712,0,0,0.02215755172073841,0,0,0.027498653158545494,0,0,0.14493727684020996,0,0,0.01802760548889637,0
871a0f6c5f88473af86d1ceab436a040,96,0,0.44871285557746887,0,0,0.05262131616473198,0,0,0.1252109259366989,0,0,0.2908053398132324,0,0,0.2972669303417206,0
871e8ae9dc52f1fd45a7cd3068c71d2e,96,1,0.6038134098052979,1,0,0.13071918487548828,0,1,0.4205644130706787,0,0,0.7812302708625793,1,1,0.5480494499206543,0
8738f1843ea1425fdb36e2b0fac23626,96,1,0.39662978053092957,0,0,0.03499361500144005,0,1,0.37964558601379395,0,0,0.8012087941169739,1,0,0.38797056674957275,0
874ac8cb7b030ee4356d0b1bf54f3bd6,96,1,0.3722164034843445,0,0,0.020137794315814972,0,0,0.12314024567604065,0,0,0.14512968063354492,0,0,0.08072016388177872,0
87763a0a0edd30e68ff86a100878c3be,96,0,0.34279006719589233,0,0,0.017345793545246124,0,0,0.07490681111812592,0,0,0.25190284848213196,0,0,0.10866911709308624,0
878e449975ff3b3fe915c976e7b8349e,96,0,0.5973096489906311,1,1,0.405316561460495,1,0,0.8393406271934509,1,0,0.6102698445320129,0,0,0.6723556518554688,0
879749b06c2dd7de7a76887d7f3dc506,97,1,0.5578029751777649,1,0,0.003204548265784979,0,0,0.4330223798751831,1,1,0.791919469833374,1,0,0.790736734867096,0
879e183709977d43bd02d4e51ef325b4,97,0,0.6478836536407471,1,0,0.9295024275779724,1,0,0.5357955694198608,1,0,0.20100601017475128,0,0,0.1548948884010315,0
879ec35e876a8aa2ca445cc465da8322,97,0,0.32005754113197327,0,0,0.03493929281830788,0,0,0.06293994933366776,0,0,0.2379635125398636,0,0,0.08321981132030487,0
87a17e0680f0324fb5e39c610ec1eabc,97,0,0.28780585527420044,0,0,0.052963607013225555,0,0,0.10870794951915741,0,0,0.4095536172389984,0,0,0.21341711282730103,0
87aa2198c942403312bb79486a068fec,97,0,0.5245599746704102,1,0,0.0592062845826149,0,1,0.1852104663848877,0,0,0.27707013487815857,0,0,0.11914363503456116,0
87d52b0c51edffcdd87793fe348aed71,97,0,0.3140357732772827,0,0,0.11791937798261642,0,0,0.1780937910079956,0,0,0.20006364583969116,0,0,0.2425888031721115,0
88026d37fe4202ab073fa838da4fa438,97,0,0.5453451871871948,1,0,0.4905543029308319,1,0,0.655848503112793,1,0,0.293913871049881,0,0,0.6262941956520081,0
880331cec567a33bdfa422b8cae7f77c,97,0,0.4983169734477997,0,0,0.5551091432571411,1,0,0.2974450886249542,0,0,0.3506109416484833,0,0,0.30844393372535706,0
880b327f38330a6d6f8ecd18678ab1eb,97,0,0.34672868251800537,0,0,0.014171586371958256,0,0,0.09819801896810532,0,0,0.2084587812423706,0,0,0.0262141115963459,0
88225a0655ff2e979a4901a74d206118,97,0,0.3671671152114868,0,0,0.19856056571006775,0,0,0.16419009864330292,0,0,0.23471176624298096,0,0,0.5565930604934692,0
8833925206c256a23d191bf9e976a37c,97,0,0.2727862000465393,0,0,0.03289206326007843,0,0,0.15072733163833618,0,0,0.49738800525665283,0,0,0.20716823637485504,0
884f2b574d9600dd52f4a04c9aa3a230,97,0,0.497965544462204,0,0,0.3391948938369751,0,1,0.5133484601974487,1,1,0.5759757161140442,0,0,0.5526390075683594,0
88555f70eddbd1b7f5153f78c180a3f3,97,0,0.5526217222213745,1,0,0.13628214597702026,0,0,0.6009690165519714,1,1,0.9279757142066956,1,0,0.4540869891643524,0
885cb27d4cf51dc3aa6fa71b3aff08d8,97,1,0.7363485097885132,1,0,0.131486713886261,0,1,0.8755117058753967,1,0,0.8004167079925537,1,0,0.42537346482276917,0
8861966283668b026211d4789e556e32,97,0,0.343899130821228,0,0,0.0027737037744373083,0,0,0.2483777552843094,0,0,0.23312319815158844,0,0,0.6022934913635254,0
887371388c9802ebf6e18d617d1c9ead,97,0,0.48121580481529236,0,0,0.1542649269104004,0,0,0.14859211444854736,0,0,0.2413272112607956,0,0,0.09638243913650513,0
889347926c284c6c61234b357153d327,98,1,0.6571376919746399,1,0,0.8232874870300293,1,0,0.3707599341869354,0,0,0.5407476425170898,0,0,0.5344158411026001,0
889c383884d98ca6c0f3ef7e5c988f47,98,0,0.34151944518089294,0,0,0.0015420346753671765,0,0,0.11636950075626373,0,0,0.3519350290298462,0,0,0.3895026743412018,0
88b95ee8ca5cf416d2d4eefe6fdda544,98,0,0.4544624984264374,0,0,0.012695436365902424,0,0,0.2883162796497345,0,0,0.46419596672058105,0,0,0.6405614018440247,0
88c170fc29bb285ec48a809de2d206cd,98,0,0.3537646234035492,0,0,0.006384786684066057,0,1,0.1384643316268921,0,0,0.38417497277259827,0,0,0.34940317273139954,0
88cd5c503ff4f6309fd2b7b38ac71788,98,0,0.33148494362831116,0,0,0.21912701427936554,0,0,0.22885598242282867,0,0,0.3975794315338135,0,0,0.2517891228199005,0
88d2ce200de6d068f75bd22fe9c9ff99,98,0,0.3710973560810089,0,0,0.23399318754673004,0,0,0.344644695520401,0,0,0.3471786379814148,0,0,0.595510721206665,0
88e1a8afc53c842ef8b8f8d6a3aed32b,98,1,0.6370393633842468,1,0,0.14338192343711853,0,1,0.9444707632064819,1,0,0.5671483278274536,0,0,0.35786619782447815,0
89026693453e72d07cdccd6a98999fd5,98,0,0.37264272570610046,0,0,0.4107971787452698,1,0,0.3561704158782959,0,0,0.2513265013694763,0,0,0.2738899290561676,0
8915d3a6c700fd26eddb5c5d7f67571c,98,0,0.43299949169158936,0,0,0.2115052491426468,0,0,0.18589191138744354,0,0,0.485685259103775,0,0,0.19795288145542145,0
89712ddf9e0bcf39f38d7fb0c174b316,98,0,0.25784435868263245,0,0,0.7844183444976807,1,0,0.18188603222370148,0,0,0.45912063121795654,0,0,0.17291316390037537,0
897bb7685ab7e0b33ffd63d8a8c602af,98,1,0.5145280957221985,1,0,0.023546969518065453,0,0,0.16731518507003784,0,0,0.403915137052536,0,0,0.03485409542918205,0
897c9283fc1e7c7c9c27db654aec8d73,98,0,0.6383152604103088,1,0,0.03368917480111122,0,0,0.4375372529029846,1,0,0.32222846150398254,0,0,0.13956454396247864,0
898f3a2c28f2267652a51a0163da0a19,98,0,0.6418143510818481,1,0,0.4457160532474518,1,0,0.4574694335460663,1,0,0.616658627986908,0,0,0.5063642859458923,0
899071c789c858f5f18e7bb8cc01e9d8,98,0,0.4796689450740814,0,0,0.04445047676563263,0,0,0.18791788816452026,0,0,0.18357712030410767,0,0,0.36676231026649475,0
8997b6c26e44ce628e1eb711d11823fc,98,0,0.5528749227523804,1,1,0.7149736285209656,1,0,0.49309679865837097,1,0,0.4999579191207886,0,0,0.3405112028121948,0
89d69479402c09787ae6663d2536a200,98,0,0.2793101668357849,0,0,0.01603871025145054,0,0,0.11010722815990448,0,0,0.20996257662773132,0,0,0.11806108057498932,0
89ed046a7e6ea0bf90a90d41c93838fa,99,0,0.2344438135623932,0,0,0.5361903309822083,1,0,0.07396478205919266,0,0,0.16825233399868011,0,0,0.062321074306964874,0
