image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
841f26fd47640f87331ff714df4d2791,94,0,0.3030030131340027,0,0,0.008939023129642,0,0,0.1874160021543502,0,0,0.4525194764137268,0,0,0.6983397603034973,0
84249d25eb5f4964a316e60d53f71544,94,0,0.3837794959545135,0,0,0.116424411535263,0,0,0.2387134134769439,0,0,0.4681876599788666,0,0,0.6570818424224854,0
843abeeb7966e7a52cf66352bbdb9edf,94,0,0.271178662776947,0,0,0.0004567180003505,0,0,0.1689317375421524,0,0,0.4945300221443176,0,0,0.8228395581245422,0
8441d98d5b146a30546686ea74f22cb8,94,0,0.1600387543439865,0,0,0.1030938327312469,0,0,0.0729345753788948,0,0,0.2315300554037094,0,0,0.0793886631727218,0
844c43d38ba987837ba7d59a2b0c2436,94,1,0.5842812061309814,1,0,0.133936733007431,0,0,0.4728963375091553,1,0,0.8079681992530823,1,0,0.8219265937805176,0
844c74ccfd247080704e9118a2ef5ee6,94,0,0.5425488352775574,1,0,0.2884443998336792,0,0,0.6225924491882324,1,0,0.3609303832054138,0,0,0.6873438358306885,0
844e0124406c3b8ede871974d4df8fc9,94,0,0.2887270152568817,0,0,0.0255710817873477,0,0,0.2234715670347213,0,0,0.303814023733139,0,0,0.6964905858039856,0
84564d34f32254f20e49bcb6ab603421,94,0,0.3656806051731109,0,0,0.4395187795162201,1,0,0.2442063093185424,0,0,0.3919868171215057,0,0,0.3604967594146728,0
847743152f064b66922857b03babd9b4,94,0,0.0981432199478149,0,0,0.0363228246569633,0,0,0.0293514188379049,0,0,0.2440710216760635,0,0,0.0271931812167167,0
84ab46d62cc73aa48c4c219074638067,94,0,0.4121235311031341,0,0,0.0096586057916283,0,1,0.5274940133094788,1,0,0.6457180976867676,0,1,0.789032518863678,0
84c632197eb00d0bf42931649cf26a84,94,0,0.2219715416431427,0,0,0.0724418982863426,0,0,0.16801118850708,0,0,0.2935640513896942,0,0,0.5029155015945435,0
84d97a74cb6d007c8b4370c07920137c,94,0,0.2285508960485458,0,0,0.6949732303619385,1,0,0.1048935130238533,0,0,0.1042467579245567,0,0,0.054690770804882,0
851111c0d1373209b9cff31baf15dbe2,94,1,0.6211041808128357,1,0,0.0604265853762626,0,1,0.9624109864234924,1,0,0.6060097217559814,0,0,0.5867842435836792,0
852323f1b1d59921ce43fbb0ce7778ef,94,1,0.5334977507591248,1,0,0.0554324574768543,0,0,0.4927422702312469,1,0,0.9185503721237184,1,0,0.6012080907821655,0
8523b847bfffd922ccc8748667cb4a6b,95,0,0.278806984424591,0,0,0.6220918893814087,1,0,0.2335788309574127,0,1,0.4172537624835968,0,0,0.5762234330177307,0
8545aad85354b8db7d5ce731a985a5dd,95,0,0.2553369104862213,0,0,0.8104828000068665,1,0,0.1738556921482086,0,0,0.2781546413898468,0,0,0.2600378692150116,0
85718436181b19f2d96683adba71e0fb,95,0,0.5302520394325256,1,1,0.2655113339424133,0,0,0.3314296007156372,0,0,0.4613703489303589,0,0,0.7252258658409119,0
859b2897036f5ebf281996b5c3ed5571,95,0,0.176447793841362,0,0,0.0023297732695937,0,0,0.0818171054124832,0,0,0.2943986654281616,0,0,0.6857494115829468,0
85bda836908ce9aa420b408de60d12b9,95,0,0.3263425230979919,0,0,0.0166129227727651,0,0,0.1939844340085983,0,0,0.5119021534919739,0,0,0.6920363903045654,0
85c79168f44971d4ed1a4ceb92f52782,95,0,0.21674345433712,0,0,0.0383368283510208,0,0,0.1852833479642868,0,0,0.3758176863193512,0,0,0.7978026270866394,0
85cfce301b95db7beeaeeee8d9b44b31,95,0,0.3654533326625824,0,0,0.4250246584415436,1,0,0.2671598196029663,0,0,0.5395821928977966,0,0,0.3412928283214569,0
85e3f349aa7ffca50350583c0e872b3e,95,0,0.3518027365207672,0,0,0.1843764334917068,0,0,0.2639934420585632,0,0,0.4255446791648865,0,0,0.7413751482963562,0
85ffcfa2cb02025abd57e2ed21ec4aa2,95,0,0.47048220038414,0,1,0.6939000487327576,1,0,0.2305155396461486,0,0,0.362770527601242,0,0,0.5640653371810913,0
860d962f6bcb589691efe5911ef2c415,95,0,0.438969224691391,0,0,0.2877861857414245,0,0,0.2081389874219894,0,0,0.386774867773056,0,0,0.4841340482234955,0
8622b8fb70af2568eb36fe1e9bf944df,95,0,0.5427791476249695,1,0,0.0178934223949909,0,0,0.182703360915184,0,0,0.6328789591789246,0,0,0.5321242213249207,0
865f04d531a2cea8ae54bea8419a143b,95,0,0.3334623277187347,0,0,0.058433286845684,0,0,0.204495832324028,0,0,0.3727467656135559,0,0,0.7670624256134033,0
8665a7a54f95442fbf721f9865fd2215,95,0,0.2692644596099853,0,0,0.028283517807722,0,0,0.0619978606700897,0,0,0.3831994235515594,0,0,0.1964425891637802,0
8673c57e2f920c8bb15d3c8a062ee2a2,95,0,0.2856085300445556,0,0,0.0079233180731534,0,0,0.2000625878572464,0,0,0.2712249457836151,0,0,0.4192019402980804,0
867fdc610019d6500f0d02205491d6b3,95,0,0.1990770399570465,0,0,0.2837070524692535,0,0,0.2010570466518402,0,0,0.2231548130512237,0,0,0.5795873999595642,0
86a162a046aa05913ec0ea15a37bf6ec,95,0,0.2949492633342743,0,0,0.3505798280239105,0,0,0.258427619934082,0,0,0.4521281123161316,0,0,0.6484384536743164,0
86b6e82323a0bc62ea29acad47cb8b4b,96,0,0.4003731310367584,0,1,0.2377765923738479,0,0,0.284311294555664,0,0,0.8519718647003174,1,0,0.8249030113220215,0
86c250394507375a62f41b8178cee56b,96,0,0.307036817073822,0,0,0.1822127103805542,0,0,0.3044410049915313,0,0,0.3134343028068542,0,0,0.5948678851127625,0
86d44d9e44347855ffc41410e213f3fc,96,0,0.339788943529129,0,0,0.0098664863035082,0,0,0.3224265575408935,0,0,0.5868810415267944,0,0,0.754708468914032,0
86f163288f42611c975cbc28990cadd3,96,0,0.7477719783782959,1,0,0.7100616097450256,1,0,0.5938180088996887,1,0,0.3438315987586975,0,0,0.5146477222442627,0
86f879c042c8a2860eb6f3177d374998,96,0,0.2087256759405136,0,0,0.0006058611324988,0,0,0.0875049978494644,0,0,0.5058161616325378,0,0,0.6379097104072571,0
86f8a2d7a8ea7bc8f1d9410b1434ffca,96,0,0.3424152135848999,0,0,0.0366878658533096,0,0,0.4432115852832794,1,0,0.460516482591629,0,0,0.8806923031806946,1
86fa4d1e5cc255212325d29ff77600fe,96,0,0.3248368799686432,0,0,0.1602576524019241,0,1,0.2696780264377594,0,0,0.5628085732460022,0,0,0.7271046042442322,0
8704b3b6daca3fa2a42630a22b6ded1a,96,0,0.2523180246353149,0,0,0.3224585354328155,0,0,0.2088246494531631,0,0,0.5524958968162537,0,0,0.3202820420265198,0
870de757427d966a02d162ae502f6563,96,0,0.7787297964096069,1,1,0.7338044047355652,1,1,0.7966933846473694,1,0,0.174242690205574,0,0,0.0847066044807434,0
8718fb6c453339e5db252d14328d8ae9,96,0,0.1646514236927032,0,0,0.0126172835007309,0,0,0.0219766683876514,0,0,0.1930831223726272,0,0,0.0505372509360313,0
871a0f6c5f88473af86d1ceab436a040,96,0,0.3723819553852081,0,0,0.0273093376308679,0,0,0.0997245088219642,0,0,0.3547148406505584,0,0,0.5048571825027466,0
871e8ae9dc52f1fd45a7cd3068c71d2e,96,1,0.4958140254020691,0,0,0.0730348899960517,0,1,0.3669862747192383,0,0,0.7912268042564392,1,1,0.6940651535987854,0
8738f1843ea1425fdb36e2b0fac23626,96,1,0.3127486109733581,0,0,0.0187386162579059,0,1,0.3202356696128845,0,0,0.7917762398719788,1,0,0.5714902877807617,0
874ac8cb7b030ee4356d0b1bf54f3bd6,96,1,0.3192021548748016,0,0,0.0104983551427721,0,0,0.1100247353315353,0,0,0.2288999408483505,0,0,0.2134783715009689,0
87763a0a0edd30e68ff86a100878c3be,96,0,0.2884570956230163,0,0,0.01056410651654,0,0,0.0741326212882995,0,0,0.3381865620613098,0,0,0.3090656399726867,0
878e449975ff3b3fe915c976e7b8349e,96,0,0.4882688224315643,0,1,0.2655148208141327,0,0,0.7527182698249817,1,0,0.6027202606201172,0,0,0.8019660115242004,0
879749b06c2dd7de7a76887d7f3dc506,97,1,0.5188976526260376,1,0,0.0019906358793377,0,0,0.3900255262851715,0,1,0.8098254799842834,1,0,0.8205904960632324,0
879e183709977d43bd02d4e51ef325b4,97,0,0.5827857851982117,1,0,0.8118137717247009,1,0,0.4842647314071655,1,0,0.3021203875541687,0,0,0.3256379067897796,0
879ec35e876a8aa2ca445cc465da8322,97,0,0.278396338224411,0,0,0.0105461990460753,0,0,0.0719775483012199,0,0,0.4203564524650574,0,0,0.2659685611724853,0
87a17e0680f0324fb5e39c610ec1eabc,97,0,0.2557925879955292,0,0,0.0136272814124822,0,0,0.1026335284113884,0,0,0.5727304220199585,0,0,0.4585843384265899,0
87aa2198c942403312bb79486a068fec,97,0,0.446021020412445,0,0,0.017550503835082,0,1,0.1339006274938583,0,0,0.4298402667045593,0,0,0.3380313217639923,0
87d52b0c51edffcdd87793fe348aed71,97,0,0.274299293756485,0,0,0.0400273017585277,0,0,0.1701836735010147,0,0,0.3537414073944092,0,0,0.5049458146095276,0
88026d37fe4202ab073fa838da4fa438,97,0,0.4854501783847809,0,0,0.2448922544717788,0,0,0.5371299982070923,1,0,0.3756414651870727,0,0,0.8071823120117188,0
880331cec567a33bdfa422b8cae7f77c,97,0,0.4663390219211578,0,0,0.2565391957759857,0,0,0.2416432797908783,0,0,0.5273498296737671,0,0,0.5837029814720154,0
880b327f38330a6d6f8ecd18678ab1eb,97,0,0.2880201935768127,0,0,0.0035260813310742,0,0,0.0883342623710632,0,0,0.37895068526268,0,0,0.1730137169361114,0
88225a0655ff2e979a4901a74d206118,97,0,0.3126625120639801,0,0,0.1026251316070556,0,0,0.126254454255104,0,0,0.3616775870323181,0,0,0.7255918383598328,0
8833925206c256a23d191bf9e976a37c,97,0,0.2498522698879242,0,0,0.0142603674903512,0,0,0.144424632191658,0,0,0.6277721524238586,0,0,0.4351763725280761,0
884f2b574d9600dd52f4a04c9aa3a230,97,0,0.4233656227588653,0,0,0.114413134753704,0,1,0.43400838971138,1,1,0.7098483443260193,1,0,0.7387597560882568,0
88555f70eddbd1b7f5153f78c180a3f3,97,0,0.5611077547073364,1,0,0.0574393309652805,0,0,0.5558611750602722,1,1,0.9223949909210204,1,0,0.629777193069458,0
885cb27d4cf51dc3aa6fa71b3aff08d8,97,1,0.6974583268165588,1,0,0.050238125026226,0,1,0.798841118812561,1,0,0.8478291630744934,1,0,0.643124520778656,0
8861966283668b026211d4789e556e32,97,0,0.3022786378860473,0,0,0.0012388711329549,0,0,0.2245681583881378,0,0,0.3853532671928406,0,0,0.8083393573760986,0
887371388c9802ebf6e18d617d1c9ead,97,0,0.4009276032447815,0,0,0.0419211462140083,0,0,0.1266328245401382,0,0,0.4319446980953216,0,0,0.3185020685195923,0
889347926c284c6c61234b357153d327,98,1,0.5754785537719727,1,0,0.7330158352851868,1,0,0.3940629065036773,0,0,0.523036777973175,0,0,0.7210811972618103,0
889c383884d98ca6c0f3ef7e5c988f47,98,0,0.2734602391719818,0,0,0.0014987176982685,0,0,0.1281396001577377,0,0,0.413578599691391,0,0,0.6285346150398254,0
88b95ee8ca5cf416d2d4eefe6fdda544,98,0,0.3573130667209625,0,0,0.0115658175200223,0,0,0.2614203691482544,0,0,0.5076516270637512,0,0,0.8493225574493408,0
88c170fc29bb285ec48a809de2d206cd,98,0,0.2849380373954773,0,0,0.0032139339018613,0,1,0.1425808370113372,0,0,0.4125537872314453,0,0,0.6194753050804138,0
88cd5c503ff4f6309fd2b7b38ac71788,98,0,0.2474901676177978,0,0,0.148191824555397,0,0,0.220595121383667,0,0,0.4733438789844513,0,0,0.4695294201374054,0
88d2ce200de6d068f75bd22fe9c9ff99,98,0,0.2881500124931335,0,0,0.1766246706247329,0,0,0.307004302740097,0,0,0.3659357726573944,0,0,0.7441712617874146,0
88e1a8afc53c842ef8b8f8d6a3aed32b,98,1,0.5529940724372864,1,0,0.0943804681301117,0,1,0.9185584187507628,1,0,0.5751202702522278,0,0,0.5791645050048828,0
89026693453e72d07cdccd6a98999fd5,98,0,0.2759401500225067,0,0,0.3036465942859649,0,0,0.2957787811756134,0,0,0.3031318485736847,0,0,0.4999193549156189,0
8915d3a6c700fd26eddb5c5d7f67571c,98,0,0.3434737026691437,0,0,0.1350719332695007,0,0,0.163853719830513,0,0,0.5686570405960083,0,0,0.4093367159366607,0
89712ddf9e0bcf39f38d7fb0c174b316,98,0,0.1937659233808517,0,0,0.6816824078559875,1,0,0.1390758156776428,0,0,0.5508406758308411,0,0,0.397487074136734,0
897bb7685ab7e0b33ffd63d8a8c602af,98,1,0.3481973111629486,0,0,0.0156170018017292,0,0,0.1705526560544967,0,0,0.4856994152069092,0,0,0.1420396566390991,0
897c9283fc1e7c7c9c27db654aec8d73,98,0,0.451593816280365,0,0,0.0243739020079374,0,0,0.3233666121959686,0,0,0.3778451383113861,0,0,0.3365402221679687,0
898f3a2c28f2267652a51a0163da0a19,98,0,0.5368630886077881,1,0,0.3036367297172546,0,0,0.4304222762584686,1,0,0.5736048817634583,0,0,0.6509515643119812,0
899071c789c858f5f18e7bb8cc01e9d8,98,0,0.3704808354377746,0,0,0.0427985601127147,0,0,0.1571489125490188,0,0,0.1992585062980651,0,0,0.5489317178726196,0
8997b6c26e44ce628e1eb711d11823fc,98,0,0.4217284023761749,0,1,0.5822296142578125,1,0,0.3870428800582886,0,0,0.5097141861915588,0,0,0.5019984245300293,0
89d69479402c09787ae6663d2536a200,98,0,0.2152104973793029,0,0,0.0145829366520047,0,0,0.1157408356666565,0,0,0.2436346560716629,0,0,0.3642901480197906,0
89ed046a7e6ea0bf90a90d41c93838fa,99,0,0.2555907666683197,0,0,0.6087902784347534,1,0,0.0926542654633522,0,0,0.2213966697454452,0,0,0.1499728411436081,0
89f04f147e058dd9899c3868fc135e4f,99,0,0.185172364115715,0,0,0.0096503496170043,0,0,0.1710309237241745,0,0,0.4387142658233642,0,0,0.6505745053291321,0
89f132e2e7c2ba998aca172c2ac942b6,99,0,0.529358983039856,1,0,0.1223345324397087,0,0,0.0554129406809806,0,0,0.0615499354898929,0,0,0.0288674905896186,0
89f9bf838081221588361f1da1e9a81a,99,0,0.4269458055496216,0,0,0.0564698688685894,0,0,0.2692729830741882,0,0,0.6208363771438599,0,0,0.6831293106079102,0
89fe3306458a22b4872928854c8d7a93,99,0,0.4978854954242706,0,0,0.1845879703760147,0,0,0.5354434251785278,1,0,0.4778465032577514,0,0,0.8524623513221741,0
8a03b8aacb12ad5740f7d6d236631937,99,0,0.3654139041900635,0,1,0.6192715167999268,1,0,0.2420514374971389,0,0,0.4422407448291778,0,0,0.5977345705032349,0
8a0914af872a03770cd65e63ac220504,99,0,0.668138861656189,1,0,0.4494284093379974,1,0,0.2714776396751404,0,0,0.3190537691116333,0,0,0.3349656462669372,0
8a135433be4f3db4c84dd0c17fd49bd5,99,1,0.4183413684368133,0,0,0.0352473147213459,0,1,0.8013596534729004,1,0,0.8076626658439636,1,0,0.1173475980758667,0
8a1b171f8f5fff7acafec5dcb11b67da,99,0,0.3335604667663574,0,0,0.1309832334518432,0,0,0.1867865175008773,0,0,0.5571147203445435,0,0,0.4732623994350433,0
8a21e0bb68cd729b2108a80faf955b7d,99,0,0.3996323049068451,0,0,0.1519533395767212,0,0,0.1945660859346389,0,0,0.6249638199806213,0,0,0.4439031481742859,0
8a28453b44f960e96195ef63a19eef4d,99,1,0.6958221197128296,1,1,0.3760205805301666,1,1,0.3394697308540344,0,0,0.3294590711593628,0,0,0.5325274467468262,0
8a4ebdea1fd73168d73755a4335b6ac6,99,0,0.5541042685508728,1,0,0.1640579551458358,0,0,0.2162035554647445,0,0,0.2272212356328964,0,0,0.4634812176227569,0
8a56a454dfea716a4d249144054974c1,99,0,0.4950589835643768,0,1,0.8735653758049011,1,0,0.3968366682529449,0,0,0.3013572096824646,0,0,0.1658390611410141,0
8ae22bee34bbc561f7ce751a893a2715,99,1,0.2757101953029632,0,0,0.0008767942199483,0,0,0.1558557599782943,0,0,0.5550015568733215,0,0,0.7367528676986694,0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,99,0,0.4017253220081329,0,0,0.1535032093524933,0,0,0.2896614074707031,0,0,0.7969260215759277,1,0,0.8184691071510315,0
8b1be486cd3aa270873ee8bce40084a0,99,0,0.4497946798801422,0,0,0.256084680557251,0,0,0.4190725684165954,0,0,0.4331226050853729,0,0,0.64088374376297,0
8b20c3eebf97ebe4a939ec16f1be2ccf,100,0,0.6619939208030701,1,0,0.2285741120576858,0,0,0.251842051744461,0,0,0.1372696906328201,0,0,0.1038472726941108,0
8b367525fe691a088991bf7ceb7b0ba9,100,0,0.5149403810501099,1,0,0.1019505634903907,0,0,0.1689875423908233,0,0,0.2165487855672836,0,0,0.1058971583843231,0
8b44752d98acbc233b093260c0f2061d,100,0,0.2882209122180938,0,0,0.1525923311710357,0,0,0.3184419572353363,0,0,0.3529230952262878,0,0,0.7258738279342651,0
8b783188befa28d99bbf268a7f30bf0c,100,0,0.2843882143497467,0,0,0.5867641568183899,1,0,0.128080740571022,0,0,0.2353259623050689,0,0,0.2522562444210052,0
8b80c6d513fcc465dee24402e8431bd3,100,0,0.1556130647659301,0,0,0.0573420897126197,0,0,0.0425161868333816,0,0,0.1752506047487259,0,0,0.1211617663502693,0
8b83b4587641993e3b01daa61e207ba9,100,0,0.3559809923171997,0,0,0.0842121839523315,0,0,0.2616651654243469,0,0,0.6092296838760376,0,0,0.6912513971328735,0
8b92de834e67f5a072af66d59aacc825,100,1,0.4817418754100799,0,1,0.6331860423088074,1,1,0.8176051378250122,1,0,0.5818753838539124,0,0,0.7228730916976929,0
8b9c9d55bd03bf92f252c764bdc05bcf,100,0,0.2619956433773041,0,0,0.1494676321744918,0,0,0.0810687616467475,0,0,0.3192679286003113,0,0,0.5166609287261963,0
8b9ea72de468504f3dbc3fc711f905a3,100,0,0.2564888596534729,0,0,0.0068187215365469,0,0,0.0462575554847717,0,0,0.2980680465698242,0,0,0.0311983935534954,0
8bb8636f45e172949bb99b3d5dd715fd,100,0,0.1927374750375747,0,0,0.0239359978586435,0,0,0.2670648396015167,0,0,0.4870655834674835,0,0,0.5100748538970947,0
8bdba2010a4775f16a711feab58b8c1c,100,0,0.3164633512496948,0,0,0.0099337920546531,0,0,0.0993416979908943,0,0,0.3067453503608703,0,0,0.2772818505764007,0
8bf191972855f263e27d2239d753e622,100,1,0.428830087184906,0,0,0.2201050370931625,0,0,0.1460390985012054,0,0,0.4376866519451141,0,0,0.4597534537315368,0
8bfad13f75648d94cdc8fc5f988f701f,100,0,0.577304482460022,1,1,0.8737489581108093,1,0,0.3606913685798645,0,0,0.2867774665355682,0,0,0.4806645810604095,0
8c199df8b4209bac0e289a8fc63f46fc,100,0,0.2845132946968078,0,0,0.0735038518905639,0,0,0.5759223699569702,1,1,0.9867677092552184,1,0,0.3537632524967193,0
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,100,0,0.545524537563324,1,0,0.0228792559355497,0,0,0.2884130477905273,0,0,0.3489967882633209,0,0,0.3912146985530853,0
8c40cb4ad9be5f24327c1b188f14b81b,100,0,0.367070734500885,0,0,0.2660226821899414,0,0,0.2692543566226959,0,0,0.5402229428291321,0,0,0.619034469127655,0
8c5f21ee2a5e13f48eddb5877084a11f,101,0,0.4294445216655731,0,0,0.0602632872760295,0,0,0.0880021899938583,0,0,0.2150747776031494,0,0,0.0850209891796112,0
8c6139a7a9ea206b16b3a0d330ad6c02,101,0,0.1764544695615768,0,0,0.0157732311636209,0,0,0.1455463618040084,0,0,0.4399203360080719,0,0,0.640224277973175,0
8c6c6d7609f644dea5044ac56725cf3a,101,0,0.2686945497989654,0,0,0.0082365106791257,0,0,0.1365795731544494,0,0,0.2706322371959686,0,0,0.3215937912464142,0
8c7341b62afed8980c0cfa1659909be3,101,0,0.4849939048290252,0,1,0.8480988144874573,1,0,0.6862078309059143,1,1,0.4791822135448456,0,0,0.8195676207542419,0
8ca35bde756454ae2789f75ad12dfa1a,101,0,0.1636854708194732,0,0,0.4838975667953491,1,0,0.126113012433052,0,0,0.2767834961414337,0,0,0.1157742589712143,0
8cdb33b248a22754d1c2d8b409695a23,101,0,0.2749239206314087,0,0,0.0007092245505191,0,0,0.1067839935421943,0,0,0.4075860977172851,0,0,0.4805602729320526,0
8d14c321b87595be89926a9b5219150b,101,0,0.6619110703468323,1,0,0.2790672481060028,0,0,0.3656743466854095,0,0,0.2634071111679077,0,0,0.4569972157478332,0
8d1cee8994769d8a74512426fb45cd98,101,0,0.2800730168819427,0,0,0.0447019077837467,0,0,0.1262021511793136,0,0,0.3393808901309967,0,0,0.493692934513092,0
8d320a31edbc7f28ea0e329c5a91c55c,101,0,0.4397178888320923,0,1,0.7704584002494812,1,0,0.3132208287715912,0,0,0.2692857980728149,0,0,0.5580471158027649,0
8d53f1f5d327b1e1642bdb63d697c4fe,101,1,0.6441579461097717,1,0,0.0043374244123697,0,0,0.6293036341667175,1,1,0.7898008823394775,1,1,0.7987911105155945,0
8d598771f57b55e64a2ecd048ac42194,101,0,0.2236992418766021,0,0,0.2359766662120819,0,0,0.1112211421132087,0,0,0.3316685855388641,0,0,0.7002170085906982,0
8d612aaeaf1b5a01971cbdba49b37fdb,101,1,0.5164401531219482,1,0,0.1517902165651321,0,1,0.7352778315544128,1,0,0.3315066993236542,0,0,0.2797728478908539,0
8d677aa2749132774b4bb1400351e097,101,0,0.4610306322574615,0,0,0.0886247158050537,0,0,0.1808647662401199,0,0,0.4453080594539642,0,0,0.2155383080244064,0
8d87354fed4d79fe6e33267600d66adf,101,0,0.309743583202362,0,0,0.0792556703090667,0,0,0.1184960156679153,0,0,0.5079658031463623,0,0,0.2826531231403351,0
8d8830c35ca3c9b01c3dd33eb4fabc00,101,1,0.7568765878677368,1,0,0.0312062408775091,0,0,0.8043014407157898,1,0,0.7941779494285583,1,0,0.4476349353790283,0
8d92d5da9bcba061cf36ee0a6c4d5d45,101,0,0.167377308011055,0,0,0.0048786457628011,0,0,0.0423406139016151,0,0,0.1809310019016266,0,0,0.1533105969429016,0
8db4cbed642a41074ac5acdb0be452e4,102,0,0.3398238718509674,0,0,0.6934741735458374,1,0,0.2322063148021698,0,0,0.3210808336734772,0,0,0.4807206392288208,0
8db986c7dad6ac1f5b3bcbf23b358d63,102,0,0.3679451644420624,0,0,0.0072745978832244,0,0,0.1818683296442031,0,0,0.4509924650192261,0,0,0.8759385943412781,1
8de301615cf3fca4c747a87d9b9505c1,102,0,0.5457876920700073,1,0,0.0617874339222908,0,0,0.3526954054832458,0,0,0.504463791847229,0,1,0.7900722026824951,0
8dec5497ecc246766acfba5a4be4e619,102,0,0.2091678529977798,0,0,0.0073220604099333,0,0,0.140299454331398,0,0,0.4266076982021332,0,0,0.6952853202819824,0
8e3d51015dcc574507110141019bc77a,102,1,0.6295660138130188,1,0,0.2192997634410858,0,0,0.2903614938259125,0,0,0.8207314014434814,1,0,0.5650186538696289,0
8e45289dba71354bafe44794b7d60d2c,102,0,0.3048204481601715,0,0,0.2513719499111175,0,0,0.1880226731300354,0,0,0.332425594329834,0,0,0.4175277352333069,0
8e6dca156b7d89a13ab8849b30bf511f,102,0,0.3541233241558075,0,0,0.0067013171501457,0,0,0.1738910526037216,0,0,0.2271918952465057,0,0,0.533877432346344,0
8e9dbebe9681191780dd66779a27a663,102,0,0.5343005061149597,1,0,0.0866340175271034,0,0,0.3804440200328827,0,0,0.5722737908363342,0,0,0.8659258484840393,0
8ea15d8dffaccc803d343596092354b5,102,1,0.739142894744873,1,1,0.0169600583612918,0,1,0.7654768228530884,1,0,0.8686088919639587,1,0,0.3881835043430328,0
8eac0d67c1763bf49cff773d0acce819,102,0,0.2770553231239319,0,0,0.1835642904043197,0,0,0.1499734669923782,0,0,0.3583446741104126,0,0,0.577964723110199,0
8ecee848dad45a30b6a0f80f6524a3cd,102,0,0.3446714580059051,0,0,0.2996241152286529,0,1,0.1800224632024765,0,0,0.548642635345459,0,1,0.384113997220993,0
8edb79319d71c1813e91d049d466e237,102,0,0.4998559653759002,0,1,0.5530762672424316,1,0,0.4825789928436279,1,0,0.5767277479171753,0,0,0.7346944212913513,0
8ee3612f9072477512f638498c50d788,102,0,0.3924313485622406,0,0,0.1867006421089172,0,0,0.3985007405281067,0,0,0.4680380225181579,0,0,0.7073220014572144,0
8eea7c2445255538d0785405b6832ff9,102,1,0.4298730790615082,0,0,0.0984797403216362,0,0,0.5147827863693237,1,0,0.8697930574417114,1,0,0.7188782691955566,0
8f0e9a83c1e26189ede1bd22fd751ead,102,0,0.1703535169363021,0,0,0.00698883831501,0,0,0.0432345941662788,0,0,0.2431049644947052,0,0,0.1295907497406005,0
8f21e046be34b9fd8fe5a3f6bff1b139,102,0,0.6622523665428162,1,0,0.1912780255079269,0,0,0.2262884825468063,0,0,0.3906984627246856,0,0,0.8482571244239807,0
8f4074350997e3cac1a8714363ce4069,103,0,0.253705233335495,0,0,0.5417547225952148,1,0,0.1733108460903167,0,0,0.2510705292224884,0,0,0.3766800165176391,0
