image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
7a8b67a254b16ef9e2b863ba65f7e011,88,0,0.7744965553283691,1,0,0.08872026205062866,0,0,0.16997173428535461,0,0,0.6683594584465027,0,0,0.12813299894332886,0,0,0.28357547521591187,0,0,0.20480512082576752,0,0,0.08769561350345612,0,0,0.5786109566688538,0,1,0.4338327944278717,0,0,0.5822017192840576,1
7a9a75ad8f406d7561aa2f0ef7000933,88,0,0.3007884919643402,0,0,0.013036155141890049,0,0,0.09757687896490097,0,0,0.12080145627260208,0,0,0.011301360093057156,0,0,0.016399579122662544,0,0,0.3660691976547241,0,0,0.26072895526885986,0,0,0.04991699755191803,0,0,0.4499618411064148,0,0,0.43054360151290894,0
7aa301c90a61603f9b5e2e05a88b4204,88,1,0.37197500467300415,0,0,0.002442331751808524,0,0,0.20516884326934814,0,0,0.13767212629318237,0,0,0.043423958122730255,0,0,0.9871230125427246,1,0,0.06895153969526291,0,0,0.3027876913547516,0,1,0.8727222681045532,1,0,0.42809224128723145,0,0,0.29923132061958313,0
7ac10f1986662a02a6448205578299c9,88,0,0.049859579652547836,0,0,0.0023468818981200457,0,0,0.022527141496539116,0,0,0.08182478696107864,0,0,0.004520996008068323,0,0,0.0012492089299485087,0,0,0.025368912145495415,0,0,0.07747741788625717,0,0,0.07824543863534927,0,0,0.13453149795532227,0,0,0.1531023234128952,0
7acd6422a97d08046db58687e5c4b2d1,88,0,0.34054532647132874,0,0,0.5757421255111694,0,0,0.3938103914260864,0,0,0.7775841951370239,1,0,0.763929009437561,0,0,0.46052125096321106,0,0,0.05018866807222366,0,0,0.6023820042610168,0,0,0.6376135349273682,0,1,0.9570391774177551,1,0,0.6110415458679199,1
7af230c8f8329e6f69996ab7ebfc97aa,88,0,0.698432445526123,0,0,0.08645627647638321,0,0,0.7781407833099365,1,0,0.4164896607398987,0,0,0.11121302098035812,0,0,0.911928117275238,0,0,0.5530611276626587,0,1,0.7308659553527832,0,0,0.5385006070137024,0,0,0.4033229649066925,0,0,0.49674275517463684,0
7b29ce6b9a2822aadc7ef891bd2ee88b,88,0,0.6746014356613159,0,0,0.4735124409198761,0,0,0.23098023235797882,0,0,0.2996780276298523,0,0,0.14437980949878693,0,0,0.35303568840026855,0,0,0.48282310366630554,0,0,0.2873278856277466,0,0,0.22430646419525146,0,0,0.15057118237018585,0,0,0.3491945266723633,0
7b377cc85094e39b186b83c181b17642,88,1,0.7351831793785095,1,0,0.017773697152733803,0,0,0.4590802490711212,0,0,0.8316637277603149,1,0,0.13624821603298187,0,0,0.1472141146659851,0,0,0.9447128772735596,1,0,0.8687109351158142,1,0,0.6117770075798035,0,0,0.931805431842804,1,0,0.48703935742378235,0
7b45d75262ca16f5bb6b4d05bc9ff151,88,0,0.3666248023509979,0,0,0.019998056814074516,0,0,0.1345910131931305,0,0,0.20603646337985992,0,0,0.07183008641004562,0,0,0.5387310981750488,0,0,0.2724710702896118,0,0,0.3183489739894867,0,0,0.11543916910886765,0,0,0.30959653854370117,0,0,0.4646056890487671,0
7b45ef51255aae696c5e6ee47ab2c631,88,0,0.34389728307724,0,0,0.06382282823324203,0,0,0.29309406876564026,0,0,0.20221637189388275,0,0,0.0609208345413208,0,0,0.027530327439308167,0,0,0.042135968804359436,0,0,0.18746761977672577,0,0,0.3175410032272339,0,0,0.4510253667831421,0,1,0.4709993004798889,0
7b579c49ced6cef817e42812d6b78f1b,88,0,0.3987968862056732,0,0,0.657684326171875,0,0,0.2529306411743164,0,0,0.07082632184028625,0,0,0.02574915625154972,0,0,0.013771098107099533,0,0,0.032286468893289566,0,0,0.07817750424146652,0,0,0.02453911490738392,0,0,0.14575672149658203,0,0,0.23887677490711212,0
7b60d69158c11381cad26574b327c723,88,0,0.33626046776771545,0,0,0.9097080230712891,0,0,0.6293464303016663,0,0,0.19785252213478088,0,0,0.45821359753608704,0,0,0.0009490833035670221,0,0,0.028082480654120445,0,0,0.13925126194953918,0,0,0.027102116495370865,0,0,0.22041693329811096,0,0,0.5552893877029419,1
7b821bff27b2f1508035d5d50a16cbcf,88,1,0.5416481494903564,0,0,0.1571454554796219,0,0,0.7376932501792908,1,0,0.6194446086883545,0,0,0.6010926365852356,0,0,0.1516427844762802,0,1,0.1758393496274948,0,1,0.44399580359458923,0,0,0.31926316022872925,0,1,0.8813385963439941,1,0,0.5565011501312256,1
7b90ce31f08d1207a851a97626ccbea0,88,0,0.03184397518634796,0,0,0.000437616283306852,0,0,0.019349627196788788,0,0,0.04628597944974899,0,0,0.0018201960483565927,0,0,9.626521932659671e-05,0,0,0.0006982383201830089,0,0,0.05074985697865486,0,0,0.011860880069434643,0,0,0.14939020574092865,0,0,0.4037829339504242,0
7b9e39af7921e086e5904755d5535b31,88,0,0.3040914237499237,0,0,0.9001925587654114,0,0,0.27739623188972473,0,0,0.27778711915016174,0,0,0.2389138638973236,0,0,0.015351496636867523,0,0,0.19586141407489777,0,0,0.20107007026672363,0,0,0.043493062257766724,0,0,0.21570822596549988,0,0,0.47374239563941956,0
7bab78cfe1dc3376741a24ac708d75be,88,0,0.1428132951259613,0,0,0.005098797846585512,0,0,0.44938400387763977,0,1,0.8026856184005737,1,0,0.6032907366752625,0,0,0.02139500342309475,0,0,0.2830738425254822,0,1,0.5348116755485535,0,1,0.38196873664855957,0,0,0.7554250955581665,0,0,0.8303368091583252,1
7bbef01d8c97746a9cf656bc9748bee2,89,0,0.16570962965488434,0,0,0.13672299683094025,0,0,0.19662506878376007,0,0,0.24150381982326508,0,0,0.12902112305164337,0,0,0.016137124970555305,0,0,0.0339423343539238,0,0,0.3539388179779053,0,0,0.042595237493515015,0,0,0.5118186473846436,0,0,0.5717398524284363,1
7bc161c0c2403c7724f4fcbe41b0d322,89,0,0.3314969539642334,0,0,0.3910265564918518,0,1,0.8372201919555664,1,1,0.44130071997642517,0,0,0.39487382769584656,0,0,0.19353602826595306,0,1,0.42413002252578735,0,0,0.7211138606071472,0,1,0.32967105507850647,0,0,0.47849583625793457,0,0,0.5607796311378479,1
7bca1be5f1f3c14c49be003896da9b27,89,0,0.45925527811050415,0,1,0.7716529965400696,0,0,0.1967136263847351,0,0,0.15434551239013672,0,0,0.005013611167669296,0,0,0.11907214671373367,0,0,0.36819225549697876,0,0,0.10454241186380386,0,0,0.10229767113924026,0,0,0.1467076689004898,0,0,0.19391003251075745,0
7bd7de8ab22bc204acdede9af49eb354,89,0,0.2142411768436432,0,0,0.541462779045105,0,0,0.1338346004486084,0,0,0.2558472156524658,0,0,0.11656259745359421,0,0,0.0479813814163208,0,0,0.12697681784629822,0,0,0.20041251182556152,0,0,0.04632160812616348,0,0,0.42020484805107117,0,0,0.4469239413738251,0
7befd6661fd921f67f8d9cb84f98868f,89,0,0.17170833051204681,0,0,0.013499908149242401,0,0,0.08540418744087219,0,0,0.2457852065563202,0,0,0.021378053352236748,0,0,0.008158393204212189,0,0,0.15924887359142303,0,0,0.4222770035266876,0,0,0.05905395746231079,0,0,0.3964504599571228,0,0,0.43708336353302,0
7bf0f93d42efd25936029bd1082d88a2,89,0,0.5572246313095093,0,0,0.031459372490644455,0,0,0.4646334648132324,0,0,0.3887479901313782,0,0,0.11228055506944656,0,0,0.9773348569869995,1,1,0.7758665680885315,0,0,0.7502222061157227,0,0,0.7859889268875122,0,1,0.6393071413040161,0,0,0.6122229695320129,1
7bf93eba889e845d016704b49103f283,89,0,0.5852826237678528,0,0,0.06644432246685028,0,0,0.37348681688308716,0,0,0.5006814002990723,0,0,0.5482810735702515,0,0,0.27564215660095215,0,0,0.06201327219605446,0,0,0.29835233092308044,0,0,0.1308133751153946,0,0,0.9056833982467651,1,0,0.6230054497718811,1
7c010308edc7a272bb8c67dc6024d989,89,0,0.2284870594739914,0,0,0.0014985842863097787,0,0,0.04984097555279732,0,0,0.33787092566490173,0,0,0.07806186378002167,0,0,0.004270588047802448,0,0,0.038400936871767044,0,0,0.2402188628911972,0,0,0.13537286221981049,0,0,0.24909807741641998,0,0,0.44716987013816833,0
7c0e3ff480b02e9e709884f7f0e17864,89,0,0.6985620260238647,0,0,0.12621617317199707,0,0,0.11536658555269241,0,0,0.32627081871032715,0,0,0.0711529552936554,0,0,0.14489558339118958,0,0,0.08030997961759567,0,0,0.07186638563871384,0,0,0.17119425535202026,0,0,0.22942329943180084,0,0,0.41854700446128845,0
7c56886a38be164d138314b50e7a20a3,89,0,0.5112869143486023,0,0,0.04871654137969017,0,0,0.4481593072414398,0,0,0.3651328384876251,0,0,0.12184737622737885,0,0,0.03599454089999199,0,0,0.3020389974117279,0,0,0.32742783427238464,0,0,0.7546138763427734,0,0,0.4467487335205078,0,0,0.5779878497123718,1
7cb9202d9a00b7bbab241e5870d56de2,89,0,0.3038853406906128,0,0,0.03132152929902077,0,0,0.1869248002767563,0,0,0.17416515946388245,0,0,0.18593476712703705,0,0,0.14578013122081757,0,0,0.07804376631975174,0,0,0.12885384261608124,0,0,0.07671499252319336,0,0,0.16231226921081543,0,0,0.38074570894241333,0
7cb9c95b8dea0469ced903df944b2b58,89,0,0.1602797657251358,0,0,0.013661461882293224,0,0,0.026349468156695366,0,0,0.11003804951906204,0,0,0.04795929044485092,0,0,0.010238497518002987,0,0,0.037472203373909,0,0,0.06000899150967598,0,0,0.04729466885328293,0,0,0.16659429669380188,0,0,0.3424713909626007,0
7ce84780a2d602c08c800ff2e769514c,89,0,0.3372325897216797,0,0,0.6577185988426208,0,0,0.4739017188549042,0,0,0.3593369722366333,0,0,0.24417531490325928,0,0,0.02452491968870163,0,0,0.03821573033928871,0,0,0.27897387742996216,0,0,0.31379276514053345,0,0,0.2841569483280182,0,0,0.5165262818336487,0
7d1370ec3e5406ad436adf55a3bcf6f4,89,0,0.36080873012542725,0,0,0.0032964933197945356,0,0,0.12774689495563507,0,0,0.2237340211868286,0,0,0.023710208013653755,0,0,0.3156958818435669,0,0,0.13715369999408722,0,0,0.09683441370725632,0,0,0.18988993763923645,0,0,0.1787196397781372,0,0,0.21306972205638885,0
7d67ef151eaba48db4c8a4ea60d0c670,89,0,0.2264653891324997,0,0,0.005402089096605778,0,0,0.2712128162384033,0,0,0.21583840250968933,0,0,0.028062889352440834,0,0,0.004819835536181927,0,0,0.0757998675107956,0,0,0.32709580659866333,0,0,0.2453668862581253,0,0,0.4575370252132416,0,0,0.4313153326511383,0
7d6d84f1373f54e8b4a7c72e4b0be842,89,0,0.223334401845932,0,0,0.2085224986076355,0,0,0.23930756747722626,0,0,0.3578212261199951,0,0,0.04690973460674286,0,0,0.0164862722158432,0,0,0.0857454165816307,0,0,0.2678833305835724,0,0,0.12204932421445847,0,0,0.28458788990974426,0,0,0.5736575126647949,1
7d9e13dac6ed48dbd0577c3c65b214eb,90,0,0.8750739693641663,1,0,0.006698080338537693,0,0,0.209031879901886,0,0,0.3565722107887268,0,0,0.16924233734607697,0,0,0.487125962972641,0,0,0.10129089653491974,0,0,0.07898138463497162,0,0,0.46224984526634216,0,0,0.2518795132637024,0,0,0.3814176023006439,0
7daad4dedca1737fe750c7ce8df6fa88,90,0,0.5530598163604736,0,0,0.02924608811736107,0,0,0.26578453183174133,0,0,0.4826991856098175,0,0,0.37280791997909546,0,0,0.003811371512711048,0,0,0.04852183163166046,0,0,0.11833610385656357,0,0,0.09447619318962097,0,0,0.3806031048297882,0,0,0.6594650745391846,1
7db8d2571612fa51c3fea231524803cc,90,0,0.034295447170734406,0,0,0.041668616235256195,0,0,0.023214595392346382,0,0,0.034368112683296204,0,0,0.0053890361450612545,0,0,0.001582340570166707,0,0,0.009363844059407711,0,0,0.06603304296731949,0,0,0.014378895051777363,0,0,0.11391644179821014,0,0,0.399974524974823,0
7dcb78885da74ebf4adb54042bd23d5b,90,0,0.19431182742118835,0,0,0.42444634437561035,0,0,0.5503453612327576,0,0,0.22482867538928986,0,0,0.15691745281219482,0,0,0.033020347356796265,0,0,0.06907259672880173,0,0,0.35564595460891724,0,0,0.21486173570156097,0,0,0.3937813639640808,0,0,0.5657395124435425,1
7dd7cdbd80b2580c8c031d6d863a4b2c,90,0,0.2939373552799225,0,0,0.12783704698085785,0,0,0.09036483615636826,0,0,0.13663244247436523,0,0,0.015884283930063248,0,0,0.3367348611354828,0,0,0.6685414910316467,0,1,0.47411003708839417,0,0,0.2101256102323532,0,0,0.3968016803264618,0,0,0.36897391080856323,0
7ddcf554c85d4a2bfc3803d448247e8f,90,0,0.5283238887786865,0,0,0.05194537714123726,0,0,0.1773773580789566,0,0,0.14184315502643585,0,0,0.005385201424360275,0,0,0.2869794964790344,0,0,0.18041285872459412,0,0,0.3295432925224304,0,0,0.39088571071624756,0,0,0.21278159320354462,0,0,0.2955295145511627,0
7e090684cddb682dd8d56ad47b20a89d,90,0,0.37879201769828796,0,0,0.0030036517418920994,0,0,0.12438742071390152,0,0,0.36030271649360657,0,0,0.025626016780734062,0,0,0.7080696225166321,0,0,0.5611782670021057,0,0,0.6154279708862305,0,0,0.20450331270694733,0,0,0.800427258014679,1,0,0.4128358066082001,0
7e198e152ead58293763b80301b53ea7,90,0,0.15353786945343018,0,0,0.006057105492800474,0,0,0.20884978771209717,0,0,0.43568140268325806,0,0,0.1110372245311737,0,0,0.005196383688598871,0,0,0.06519612669944763,0,0,0.4395586848258972,0,0,0.13590876758098602,0,0,0.4710562825202942,0,0,0.4326420724391937,0
7e3f715d72ac1d6f114d973493d7b26c,90,0,0.08746633678674698,0,0,0.00434850761666894,0,0,0.09631317108869553,0,0,0.11573280394077301,0,0,0.015058434568345547,0,0,0.0065189809538424015,0,0,0.0512324720621109,0,0,0.178218811750412,0,0,0.09443579614162445,0,0,0.24900197982788086,0,0,0.21656310558319092,0
7e406876f2125c3be2c61f32965384c4,90,0,0.43399298191070557,0,0,0.0352531373500824,0,0,0.4119696319103241,0,0,0.1962415874004364,0,0,0.5102402567863464,0,0,0.07445899397134781,0,0,0.14413531124591827,0,0,0.32715028524398804,0,0,0.5498385429382324,0,0,0.3315339684486389,0,0,0.4523398280143738,0
7e5b17cc5c955fc4f8e9a626ab69295e,90,0,0.4504563808441162,0,0,0.0760379359126091,0,1,0.7169763445854187,0,0,0.6255911588668823,0,0,0.3259693384170532,0,0,0.008986673317849636,0,0,0.005801140330731869,0,0,0.11559192836284637,0,0,0.03286365792155266,0,0,0.5984193086624146,0,0,0.3889048993587494,0
7e5d928dcce24b3553e87d501a263b33,90,0,0.3152768015861511,0,0,0.39925050735473633,0,0,0.08622321486473083,0,0,0.2971073091030121,0,0,0.0691395029425621,0,0,0.27834922075271606,0,0,0.11807054281234741,0,0,0.16568565368652344,0,0,0.11508186161518097,0,0,0.7552381753921509,0,0,0.5455064177513123,1
7e6998dc71a747ce227b50463c4e79b4,90,0,0.3942711055278778,0,1,0.8741668462753296,0,0,0.5007586479187012,0,0,0.4434572160243988,0,0,0.3560033440589905,0,0,0.22946889698505402,0,0,0.45101797580718994,0,0,0.5973266959190369,0,0,0.2501849830150604,0,0,0.6194811463356018,0,0,0.5910112261772156,1
7e8d4dedd33473b5b4b247b9301d0bd7,90,0,0.20515449345111847,0,0,0.23788364231586456,0,0,0.16947101056575775,0,0,0.28069910407066345,0,0,0.03095466084778309,0,0,0.03855656832456589,0,0,0.2977844476699829,0,0,0.2728744149208069,0,0,0.1120321974158287,0,0,0.3813858926296234,0,0,0.4511174261569977,0
7ea00a8beb600a6de0cf70cc166b0b5c,90,1,0.7717189192771912,1,1,0.17788465321063995,0,0,0.8101179599761963,1,0,0.7943121194839478,1,0,0.16022932529449463,0,0,0.5499580502510071,0,0,0.47574010491371155,0,0,0.41903525590896606,0,0,0.6781139373779297,0,0,0.3490522503852844,0,0,0.5260257124900818,0
7eab979ca2f6044cb662b86b414dac67,90,0,0.6599891781806946,0,0,0.13960307836532593,0,0,0.617397129535675,0,0,0.599764883518219,0,0,0.7990265488624573,0,0,0.0447237454354763,0,0,0.10904822498559952,0,0,0.37171685695648193,0,0,0.33831092715263367,0,0,0.5194756388664246,0,0,0.7122777700424194,1
7f15c433dbc249a491b86b27e5a6c180,91,0,0.35256755352020264,0,0,0.089751236140728,0,0,0.1697360873222351,0,0,0.4388263523578644,0,0,0.09908096492290497,0,0,0.1912631094455719,0,1,0.8944815397262573,0,1,0.6615062952041626,0,0,0.14377261698246002,0,0,0.4634121060371399,0,0,0.486191987991333,0
7f1a8fc7aa0e045c3da67f710bbb0006,91,0,0.09051436930894852,0,0,0.001366221229545772,0,0,0.050951067358255386,0,0,0.11737364530563354,0,0,0.0021814145147800446,0,0,0.0020791583228856325,0,0,0.028628336265683174,0,0,0.09043526649475098,0,0,0.010205421596765518,0,0,0.08984755724668503,0,0,0.321634441614151,0
7f48ff3a2eeb49be6ab8de17ffbd97b6,91,0,0.0920846164226532,0,0,0.006942723877727985,0,0,0.08650082349777222,0,0,0.2674785256385803,0,0,0.513813316822052,0,0,0.00700757373124361,0,0,0.07956675440073013,0,0,0.12006361037492752,0,0,0.04932459071278572,0,0,0.3362261950969696,0,0,0.2816365659236908,0
7f5503caa936a623b4388fbd88e890c5,91,0,0.6721125245094299,0,0,0.2898063361644745,0,0,0.4847850501537323,0,0,0.24502940475940704,0,0,0.03291342779994011,0,0,0.1263926923274994,0,0,0.02665872871875763,0,0,0.08799443393945694,0,0,0.2736513316631317,0,0,0.23931515216827393,0,0,0.46773478388786316,0
7f6b660751fb873941366907f14d16d3,91,0,0.4728069007396698,0,1,0.881746768951416,0,0,0.47741252183914185,0,0,0.28118669986724854,0,0,0.07454541325569153,0,0,0.9527977705001831,1,0,0.4571356773376465,0,1,0.6869908571243286,0,0,0.5917415022850037,0,0,0.4516774117946625,0,0,0.5031536817550659,0
7f710543e44f0c12db0ecda25a727602,91,0,0.446723610162735,0,0,0.33415552973747253,0,0,0.4039345681667328,0,0,0.4413219094276428,0,0,0.08390001952648163,0,0,0.006144789047539234,0,0,0.013791453093290329,0,0,0.29882684350013733,0,0,0.2183791697025299,0,0,0.48321762681007385,0,0,0.7833223938941956,1
7f941b941253b7e3e6d14b5b472cd109,91,0,0.5357674360275269,0,0,0.1041802316904068,0,0,0.10091160982847214,0,0,0.1960175633430481,0,0,0.0496867373585701,0,0,0.30824488401412964,0,0,0.3686630129814148,0,0,0.2829095125198364,0,0,0.06382966041564941,0,0,0.4783180356025696,0,0,0.3504306674003601,0
7ffbfdf7d18e416baa1e663bc0bb022c,91,0,0.32207977771759033,0,0,0.01951451599597931,0,0,0.07949941605329514,0,0,0.19887013733386993,0,0,0.04706743732094765,0,0,0.8379260897636414,0,0,0.15917880833148956,0,0,0.31312185525894165,0,0,0.34318462014198303,0,0,0.6285519599914551,0,0,0.4021017551422119,0
800ba8f1fac83f75a00762f415780e9f,91,0,0.2647862136363983,0,0,0.07528182864189148,0,0,0.3697919547557831,0,0,0.30386972427368164,0,0,0.09165546298027039,0,0,0.0009625370730645955,0,0,0.035411395132541656,0,0,0.09392300248146057,0,0,0.07547525316476822,0,0,0.2441827952861786,0,0,0.48457351326942444,0
800f63115427cc92aeed7046fd6028a2,91,0,0.6171894669532776,0,0,0.004961887374520302,0,0,0.12067768722772598,0,0,0.20034575462341309,0,0,0.03541917726397514,0,0,0.01742180436849594,0,0,0.11044462770223618,0,0,0.26562735438346863,0,0,0.07749464362859726,0,0,0.3205853998661041,0,0,0.3981626331806183,0
801877d4b0ea3c93d4a926091916eebe,91,0,0.3849513828754425,0,0,0.014816626906394958,0,0,0.4403417110443115,0,0,0.5189221501350403,0,0,0.02833366207778454,0,0,0.01139509305357933,0,0,0.03703302517533302,0,0,0.2987915575504303,0,0,0.46016544103622437,0,0,0.6265423893928528,0,0,0.35433387756347656,0
802ee38a7da17f26985c121f68bb9d26,91,0,0.23985828459262848,0,0,0.2386939376592636,0,0,0.351190447807312,0,0,0.3064168691635132,0,0,0.6261513829231262,0,0,0.017643438652157784,0,0,0.5586335062980652,0,0,0.5066083669662476,0,0,0.20778286457061768,0,0,0.39337682723999023,0,0,0.4678312838077545,0
8058546ca8e9113170abd89d0009b58e,91,0,0.3987880051136017,0,1,0.9923304319381714,1,0,0.6938156485557556,0,0,0.36295217275619507,0,0,0.14063005149364471,0,0,0.2544238567352295,0,0,0.6835476756095886,0,0,0.6667150855064392,0,0,0.4178291857242584,0,0,0.5309680700302124,0,0,0.5610255599021912,1
805adafed138091a3781447c33e1a600,91,0,0.5968434810638428,0,0,0.014739321544766426,0,0,0.5105413198471069,0,0,0.42029067873954773,0,0,0.2033548355102539,0,0,0.4781895577907562,0,0,0.06998562067747116,0,0,0.16914694011211395,0,0,0.2587456703186035,0,0,0.5857617855072021,0,0,0.37085995078086853,0
806771c21d67c39c6b251a8ef624b04b,91,0,0.1249593198299408,0,0,0.025207947939634323,0,0,0.055428870022296906,0,0,0.13739904761314392,0,0,0.021748479455709457,0,0,0.0022067187819629908,0,0,0.01888773962855339,0,0,0.1034010648727417,0,0,0.02555522508919239,0,0,0.3529045581817627,0,0,0.4900508522987366,0
8071111321da026443f7b87a0b41b089,91,0,0.35916969180107117,0,0,0.0008852273458614945,0,0,0.22767920792102814,0,0,0.49618637561798096,0,0,0.6041025519371033,0,0,0.38841694593429565,0,0,0.07679539173841476,0,0,0.12600353360176086,0,0,0.7839849591255188,0,0,0.4718455374240875,0,0,0.5033407211303711,0
80820dadb9d227da10376b7de5dc8e4d,92,0,0.373340904712677,0,0,0.10462625324726105,0,0,0.3924708962440491,0,0,0.15602687001228333,0,0,0.025420643389225006,0,0,0.002075538272038102,0,0,0.06728073954582214,0,0,0.3319512903690338,0,0,0.11887266486883163,0,0,0.43239209055900574,0,0,0.6086573600769043,1
808b71dc92d1c05ff78bbe98894c7b1a,92,0,0.20891296863555908,0,0,0.0025731187779456377,0,0,0.24941889941692352,0,0,0.2892749011516571,0,0,0.10858435928821564,0,0,0.15693429112434387,0,1,0.18334396183490753,0,0,0.4662638008594513,0,0,0.11503512412309647,0,0,0.373277872800827,0,0,0.5197634100914001,0
80a409944c5ca4ecd39a7af44592d392,92,0,0.2746727764606476,0,0,0.03468398377299309,0,0,0.41820231080055237,0,0,0.4011648893356323,0,0,0.7304403185844421,0,0,0.039492495357990265,0,0,0.16690793633460999,0,0,0.3830444812774658,0,0,0.6784884333610535,0,0,0.31001776456832886,0,0,0.4927305281162262,0
80ad748edd617396cc973d20b4e481fb,92,0,0.3436545133590698,0,0,0.006042445544153452,0,0,0.05255194380879402,0,0,0.24193431437015533,0,0,0.049254704266786575,0,0,0.04642723128199577,0,0,0.02754191681742668,0,0,0.058918546885252,0,0,0.04859037324786186,0,0,0.3105827867984772,0,0,0.2561900317668915,0
80bc7a1af89f2b8b60ed33c83ae8ed5d,92,0,0.27874720096588135,0,0,0.552381157875061,0,0,0.39874425530433655,0,0,0.3019169867038727,0,0,0.06332042813301086,0,0,0.18189993500709534,0,0,0.10510316491127014,0,0,0.1398758590221405,0,0,0.30570080876350403,0,0,0.1258624643087387,0,0,0.4161572754383087,0
80c68d62bf257cb6e0ab4f99b907d846,92,0,0.3717145323753357,0,0,0.4777727723121643,0,0,0.35674795508384705,0,0,0.16196365654468536,0,0,0.023727787658572197,0,0,0.04587461054325104,0,0,0.15834809839725494,0,0,0.16012918949127197,0,0,0.15625283122062683,0,0,0.1422964185476303,0,0,0.20170699059963226,0
